datetime,demand,actual_class,predicted_class
2024-12-21 07:15:00,999.794886,low,low
2024-12-21 07:30:00,1029.941292,low,low
2024-12-21 07:45:00,1055.767134,low,low
2024-12-21 08:00:00,1089.994854,low,low
2024-12-21 08:15:00,1129.947909,low,medium
2024-12-21 08:30:00,1165.556951,low,medium
2024-12-21 08:45:00,1198.945759,low,medium
2024-12-21 09:00:00,1232.887317,medium,medium
2024-12-21 09:15:00,1277.490199,medium,medium
2024-12-21 09:30:00,1309.53587,medium,medium
2024-12-21 09:45:00,1339.055758,medium,medium
2024-12-21 10:00:00,1367.604122,medium,medium
2024-12-21 10:15:00,1409.079404,medium,medium
2024-12-21 10:30:00,1427.697185,medium,medium
2024-12-21 10:45:00,1437.364559,medium,medium
2024-12-21 11:00:00,1444.703898,medium,medium
2024-12-21 11:15:00,1449.189359,high,medium
2024-12-21 11:30:00,1449.873286,high,medium
2024-12-21 11:45:00,1445.331284,medium,medium
2024-12-21 12:00:00,1438.779551,medium,medium
2024-12-21 12:15:00,1429.444305,medium,medium
2024-12-21 12:30:00,1411.738582,medium,medium
2024-12-21 12:45:00,1393.971126,medium,medium
2024-12-21 13:00:00,1342.381189,medium,medium
2024-12-21 13:15:00,1323.119252,medium,medium
2024-12-21 13:30:00,1313.980326,medium,medium
2024-12-21 13:45:00,1312.736571,medium,medium
2024-12-21 14:00:00,1321.690906,medium,medium
2024-12-21 14:15:00,1323.045157,medium,medium
2024-12-21 14:30:00,1324.736034,medium,medium
2024-12-21 14:45:00,1321.716895,medium,medium
2024-12-21 15:00:00,1319.690014,medium,medium
2024-12-21 15:15:00,1316.224416,medium,medium
2024-12-21 15:30:00,1309.791005,medium,medium
2024-12-21 15:45:00,1302.475688,medium,medium
2024-12-21 16:00:00,1305.274622,medium,medium
2024-12-21 16:15:00,1302.178563,medium,medium
2024-12-21 16:30:00,1303.645396,medium,medium
2024-12-21 16:45:00,1297.400136,medium,medium
2024-12-21 17:00:00,1304.28287,medium,medium
2024-12-21 17:15:00,1308.681917,medium,medium
2024-12-21 17:30:00,1315.167717,medium,medium
2024-12-21 17:45:00,1331.795878,medium,medium
2024-12-21 18:00:00,1361.557986,medium,medium
2024-12-21 18:15:00,1393.978162,medium,medium
2024-12-21 18:30:00,1404.534416,medium,medium
2024-12-21 18:45:00,1398.204744,medium,medium
2024-12-21 19:00:00,1385.718165,medium,medium
2024-12-21 19:15:00,1369.805556,medium,medium
2024-12-21 19:30:00,1354.793705,medium,medium
2024-12-21 19:45:00,1339.376614,medium,medium
2024-12-21 20:00:00,1317.791429,medium,medium
2024-12-21 20:15:00,1304.078541,medium,medium
2024-12-21 20:30:00,1286.584453,medium,medium
2024-12-21 20:45:00,1265.269476,medium,medium
2024-12-21 21:00:00,1235.080725,medium,medium
2024-12-21 21:15:00,1219.061055,medium,medium
2024-12-21 21:30:00,1200.577843,medium,medium
2024-12-21 21:45:00,1180.851389,low,medium
2024-12-21 22:00:00,1152.916286,low,medium
2024-12-21 22:15:00,1126.216742,low,low
2024-12-21 22:30:00,1111.47415,low,low
2024-12-21 22:45:00,1095.664065,low,low
2024-12-21 23:00:00,1079.310078,low,low
2024-12-21 23:15:00,1065.609498,low,low
2024-12-21 23:30:00,1050.507393,low,low
2024-12-21 23:45:00,1036.386216,low,low
2024-12-22 00:00:00,1009.940606,low,low
2024-12-22 00:15:00,995.4608524,low,low
2024-12-22 00:30:00,980.6483512,low,low
2024-12-22 00:45:00,966.3312108,low,low
2024-12-22 01:00:00,952.0101636,low,low
2024-12-22 01:15:00,933.3320508,low,low
2024-12-22 01:30:00,920.325982,low,low
2024-12-22 01:45:00,910.3982312,low,low
2024-12-22 02:00:00,901.0780244,low,low
2024-12-22 02:15:00,889.930578,low,low
2024-12-22 02:30:00,880.1143696,low,low
2024-12-22 02:45:00,870.8398948,low,low
2024-12-22 03:00:00,861.3860828,low,low
2024-12-22 03:15:00,852.3875496,low,low
2024-12-22 03:30:00,847.9922132,low,low
2024-12-22 03:45:00,842.7287508,low,low
2024-12-22 04:00:00,840.3079884,low,low
2024-12-22 04:15:00,839.3362684,low,low
2024-12-22 04:30:00,838.9551184,low,low
2024-12-22 04:45:00,838.0723988,low,low
2024-12-22 05:00:00,843.0616072,low,low
2024-12-22 05:15:00,848.7704,low,low
2024-12-22 05:30:00,853.6158568,low,low
2024-12-22 05:45:00,860.4281864,low,low
2024-12-22 06:00:00,876.2257228,low,low
2024-12-22 06:15:00,885.994726,low,low
2024-12-22 06:30:00,892.892794,low,low
2024-12-22 06:45:00,899.1299792,low,low
2024-12-22 07:00:00,907.2465984,low,low
2024-12-22 07:15:00,925.3342352,low,low
2024-12-22 07:30:00,944.194908,low,low
2024-12-22 07:45:00,964.486048,low,low
2024-12-22 08:00:00,994.5805176,low,low
2024-12-22 08:15:00,1018.27412,low,low
2024-12-22 08:30:00,1041.922603,low,low
2024-12-22 08:45:00,1068.875449,low,low
2024-12-22 09:00:00,1093.521524,low,low
2024-12-22 09:15:00,1127.762739,low,low
2024-12-22 09:30:00,1149.928039,low,low
2024-12-22 09:45:00,1171.331419,low,low
2024-12-22 10:00:00,1195.781903,low,medium
2024-12-22 10:15:00,1217.078151,medium,medium
2024-12-22 10:30:00,1238.98411,medium,medium
2024-12-22 10:45:00,1256.597304,medium,medium
2024-12-22 11:00:00,1265.568012,medium,medium
2024-12-22 11:15:00,1268.809834,medium,medium
2024-12-22 11:30:00,1274.066584,medium,medium
2024-12-22 11:45:00,1271.545017,medium,medium
2024-12-22 12:00:00,1269.40467,medium,medium
2024-12-22 12:15:00,1262.35675,medium,medium
2024-12-22 12:30:00,1252.622903,medium,medium
2024-12-22 12:45:00,1244.003412,medium,medium
2024-12-22 13:00:00,1213.541521,medium,medium
2024-12-22 13:15:00,1194.884659,low,medium
2024-12-22 13:30:00,1181.344961,low,medium
2024-12-22 13:45:00,1168.458677,low,medium
2024-12-22 14:00:00,1159.860396,low,low
2024-12-22 14:15:00,1148.9478,low,low
2024-12-22 14:30:00,1146.349047,low,low
2024-12-22 14:45:00,1136.253469,low,low
2024-12-22 15:00:00,1130.326578,low,low
2024-12-22 15:15:00,1123.290896,low,low
2024-12-22 15:30:00,1113.65821,low,low
2024-12-22 15:45:00,1105.067529,low,low
2024-12-22 16:00:00,1098.167524,low,low
2024-12-22 16:15:00,1086.157082,low,low
2024-12-22 16:30:00,1080.211379,low,low
2024-12-22 16:45:00,1080.473411,low,low
2024-12-22 17:00:00,1083.764147,low,low
2024-12-22 17:15:00,1093.19315,low,low
2024-12-22 17:30:00,1104.733094,low,low
2024-12-22 17:45:00,1131.282697,low,low
2024-12-22 18:00:00,1171.359638,low,low
2024-12-22 18:15:00,1206.122898,medium,medium
2024-12-22 18:30:00,1220.444887,medium,medium
2024-12-22 18:45:00,1223.936825,medium,medium
2024-12-22 19:00:00,1221.800924,medium,medium
2024-12-22 19:15:00,1217.660866,medium,medium
2024-12-22 19:30:00,1210.413879,medium,medium
2024-12-22 19:45:00,1203.721674,medium,medium
2024-12-22 20:00:00,1199.102214,low,medium
2024-12-22 20:15:00,1194.149316,low,medium
2024-12-22 20:30:00,1187.725771,low,medium
2024-12-22 20:45:00,1178.02056,low,medium
2024-12-22 21:00:00,1169.463611,low,medium
2024-12-22 21:15:00,1158.932332,low,low
2024-12-22 21:30:00,1147.140855,low,low
2024-12-22 21:45:00,1136.242096,low,low
2024-12-22 22:00:00,1117.678267,low,low
2024-12-22 22:15:00,1105.286729,low,low
2024-12-22 22:30:00,1093.108093,low,low
2024-12-22 22:45:00,1079.867268,low,low
2024-12-22 23:00:00,1063.168558,low,low
2024-12-22 23:15:00,1049.101037,low,low
2024-12-22 23:30:00,1032.913722,low,low
2024-12-22 23:45:00,1020.164322,low,low
2024-12-23 00:00:00,1001.913656,low,low
2024-12-23 00:15:00,987.1120468,low,low
2024-12-23 00:30:00,969.9854508,low,low
2024-12-23 00:45:00,951.8921928,low,low
2024-12-23 01:00:00,938.3703784,low,low
2024-12-23 01:15:00,923.9542188,low,low
2024-12-23 01:30:00,911.1166088,low,low
2024-12-23 01:45:00,900.0392064,low,low
2024-12-23 02:00:00,887.5663796,low,low
2024-12-23 02:15:00,876.7405488,low,low
2024-12-23 02:30:00,865.2594528,low,low
2024-12-23 02:45:00,856.0806784,low,low
2024-12-23 03:00:00,849.3481392,low,low
2024-12-23 03:15:00,843.6379288,low,low
2024-12-23 03:30:00,837.8376596,low,low
2024-12-23 03:45:00,834.3756136,low,low
2024-12-23 04:00:00,833.746016,low,low
2024-12-23 04:15:00,835.844502,low,low
2024-12-23 04:30:00,837.7713476,low,low
2024-12-23 04:45:00,842.6219756,low,low
2024-12-23 05:00:00,851.7394268,low,low
2024-12-23 05:15:00,865.601182,low,low
2024-12-23 05:30:00,883.2062992,low,low
2024-12-23 05:45:00,902.723164,low,low
2024-12-23 06:00:00,936.4829344,low,low
2024-12-23 06:15:00,963.9436136,low,low
2024-12-23 06:30:00,978.242276,low,low
2024-12-23 06:45:00,991.7525148,low,low
2024-12-23 07:00:00,1023.584207,low,low
2024-12-23 07:15:00,1063.708463,low,low
2024-12-23 07:30:00,1108.770015,low,low
2024-12-23 07:45:00,1145.579785,low,low
2024-12-23 08:00:00,1187.620007,low,low
2024-12-23 08:15:00,1223.627417,medium,medium
2024-12-23 08:30:00,1262.137342,medium,medium
2024-12-23 08:45:00,1293.691,medium,medium
2024-12-23 09:00:00,1328.479395,medium,medium
2024-12-23 09:15:00,1373.309699,medium,medium
2024-12-23 09:30:00,1401.851137,medium,medium
2024-12-23 09:45:00,1427.968829,medium,medium
2024-12-23 10:00:00,1449.807057,high,medium
2024-12-23 10:15:00,1477.617584,high,medium
2024-12-23 10:30:00,1489.22511,high,medium
2024-12-23 10:45:00,1501.867115,high,medium
2024-12-23 11:00:00,1508.551018,high,medium
2024-12-23 11:15:00,1513.356488,high,medium
2024-12-23 11:30:00,1510.405882,high,medium
2024-12-23 11:45:00,1503.944292,high,medium
2024-12-23 12:00:00,1494.591301,high,medium
2024-12-23 12:15:00,1478.256294,high,medium
2024-12-23 12:30:00,1459.623509,high,medium
2024-12-23 12:45:00,1440.674464,medium,medium
2024-12-23 13:00:00,1391.635341,medium,medium
2024-12-23 13:15:00,1371.630364,medium,medium
2024-12-23 13:30:00,1363.034974,medium,medium
2024-12-23 13:45:00,1361.24829,medium,medium
2024-12-23 14:00:00,1370.394006,medium,medium
2024-12-23 14:15:00,1366.980462,medium,medium
2024-12-23 14:30:00,1365.338102,medium,medium
2024-12-23 14:45:00,1364.023032,medium,medium
2024-12-23 15:00:00,1364.191598,medium,medium
2024-12-23 15:15:00,1361.009357,medium,medium
2024-12-23 15:30:00,1357.298872,medium,medium
2024-12-23 15:45:00,1349.94606,medium,medium
2024-12-23 16:00:00,1347.468336,medium,medium
2024-12-23 16:15:00,1340.613159,medium,medium
2024-12-23 16:30:00,1340.836064,medium,medium
2024-12-23 16:45:00,1337.570412,medium,medium
2024-12-23 17:00:00,1339.935438,medium,medium
2024-12-23 17:15:00,1343.685706,medium,medium
2024-12-23 17:30:00,1345.435324,medium,medium
2024-12-23 17:45:00,1361.637023,medium,medium
2024-12-23 18:00:00,1386.178216,medium,medium
2024-12-23 18:15:00,1404.140432,medium,medium
2024-12-23 18:30:00,1407.192268,medium,medium
2024-12-23 18:45:00,1399.895648,medium,medium
2024-12-23 19:00:00,1382.187063,medium,medium
2024-12-23 19:15:00,1365.828371,medium,medium
2024-12-23 19:30:00,1345.928299,medium,medium
2024-12-23 19:45:00,1327.040992,medium,medium
2024-12-23 20:00:00,1298.435512,medium,medium
2024-12-23 20:15:00,1278.047442,medium,medium
2024-12-23 20:30:00,1259.103038,medium,medium
2024-12-23 20:45:00,1239.333894,medium,medium
2024-12-23 21:00:00,1214.485567,medium,medium
2024-12-23 21:15:00,1198.836264,low,medium
2024-12-23 21:30:00,1175.699424,low,medium
2024-12-23 21:45:00,1154.520664,low,medium
2024-12-23 22:00:00,1125.519143,low,medium
2024-12-23 22:15:00,1103.40143,low,low
2024-12-23 22:30:00,1086.142757,low,low
2024-12-23 22:45:00,1069.09665,low,low
2024-12-23 23:00:00,1046.834668,low,low
2024-12-23 23:15:00,1028.818602,low,low
2024-12-23 23:30:00,1011.577592,low,low
2024-12-23 23:45:00,995.1586512,low,low
2024-12-24 00:00:00,973.8851904,low,low
2024-12-24 00:15:00,957.7462372,low,low
2024-12-24 00:30:00,942.6368696,low,low
2024-12-24 00:45:00,926.5241828,low,low
2024-12-24 01:00:00,912.1925404,low,low
2024-12-24 01:15:00,899.0251588,low,low
2024-12-24 01:30:00,885.5276072,low,low
2024-12-24 01:45:00,872.0134764,low,low
2024-12-24 02:00:00,860.96216,low,low
2024-12-24 02:15:00,847.6089336,low,low
2024-12-24 02:30:00,840.040002,low,low
2024-12-24 02:45:00,832.2373152,low,low
2024-12-24 03:00:00,826.0608136,low,low
2024-12-24 03:15:00,819.4295052,low,low
2024-12-24 03:30:00,813.68762,low,low
2024-12-24 03:45:00,809.3028512,low,low
2024-12-24 04:00:00,809.3466904,low,low
2024-12-24 04:15:00,809.1503772,low,low
2024-12-24 04:30:00,811.432972,low,low
2024-12-24 04:45:00,815.227804,low,low
2024-12-24 05:00:00,825.7679524,low,low
2024-12-24 05:15:00,836.164886,low,low
2024-12-24 05:30:00,850.1983396,low,low
2024-12-24 05:45:00,869.2024012,low,low
2024-12-24 06:00:00,901.288426,low,low
2024-12-24 06:15:00,925.9056484,low,low
2024-12-24 06:30:00,943.8460976,low,low
2024-12-24 06:45:00,960.7277428,low,low
2024-12-24 07:00:00,987.9511512,low,low
2024-12-24 07:15:00,1026.477367,low,low
2024-12-24 07:30:00,1068.178897,low,low
2024-12-24 07:45:00,1101.140273,low,low
2024-12-24 08:00:00,1143.319338,low,low
2024-12-24 08:15:00,1187.941192,low,medium
2024-12-24 08:30:00,1222.128379,medium,medium
2024-12-24 08:45:00,1254.263284,medium,medium
2024-12-24 09:00:00,1285.318631,medium,medium
2024-12-24 09:15:00,1328.654827,medium,medium
2024-12-24 09:30:00,1352.071117,medium,medium
2024-12-24 09:45:00,1376.433659,medium,medium
2024-12-24 10:00:00,1404.35368,medium,medium
2024-12-24 10:15:00,1425.99411,medium,medium
2024-12-24 10:30:00,1441.556161,medium,medium
2024-12-24 10:45:00,1448.67668,high,medium
2024-12-24 11:00:00,1452.460072,high,medium
2024-12-24 11:15:00,1456.465958,high,medium
2024-12-24 11:30:00,1452.402656,high,medium
2024-12-24 11:45:00,1451.227523,high,medium
2024-12-24 12:00:00,1447.003536,high,medium
2024-12-24 12:15:00,1436.94014,medium,medium
2024-12-24 12:30:00,1415.061714,medium,medium
2024-12-24 12:45:00,1390.610363,medium,medium
2024-12-24 13:00:00,1342.538187,medium,medium
2024-12-24 13:15:00,1324.676836,medium,medium
2024-12-24 13:30:00,1314.937042,medium,medium
2024-12-24 13:45:00,1315.670826,medium,medium
2024-12-24 14:00:00,1323.397891,medium,medium
2024-12-24 14:15:00,1327.4906,medium,medium
2024-12-24 14:30:00,1328.978876,medium,medium
2024-12-24 14:45:00,1328.435166,medium,medium
2024-12-24 15:00:00,1331.063726,medium,medium
2024-12-24 15:15:00,1328.868344,medium,medium
2024-12-24 15:30:00,1327.172239,medium,medium
2024-12-24 15:45:00,1320.410717,medium,medium
2024-12-24 16:00:00,1317.437494,medium,medium
2024-12-24 16:15:00,1310.294306,medium,medium
2024-12-24 16:30:00,1310.026641,medium,medium
2024-12-24 16:45:00,1309.66548,medium,medium
2024-12-24 17:00:00,1313.359199,medium,medium
2024-12-24 17:15:00,1315.855308,medium,medium
2024-12-24 17:30:00,1322.868442,medium,medium
2024-12-24 17:45:00,1341.237784,medium,medium
2024-12-24 18:00:00,1366.617974,medium,medium
2024-12-24 18:15:00,1387.585961,medium,medium
2024-12-24 18:30:00,1395.260121,medium,medium
2024-12-24 18:45:00,1389.911261,medium,medium
2024-12-24 19:00:00,1374.353882,medium,medium
2024-12-24 19:15:00,1359.697306,medium,medium
2024-12-24 19:30:00,1343.45755,medium,medium
2024-12-24 19:45:00,1323.115084,medium,medium
2024-12-24 20:00:00,1299.842812,medium,medium
2024-12-24 20:15:00,1280.440894,medium,medium
2024-12-24 20:30:00,1262.320167,medium,medium
2024-12-24 20:45:00,1236.166956,medium,medium
2024-12-24 21:00:00,1205.050376,medium,medium
2024-12-24 21:15:00,1183.115302,low,medium
2024-12-24 21:30:00,1158.700946,low,medium
2024-12-24 21:45:00,1134.823919,low,medium
2024-12-24 22:00:00,1106.462366,low,medium
2024-12-24 22:15:00,1083.292056,low,low
2024-12-24 22:30:00,1059.872458,low,low
2024-12-24 22:45:00,1041.960327,low,low
2024-12-24 23:00:00,1018.674872,low,low
2024-12-24 23:15:00,999.01991,low,low
2024-12-24 23:30:00,983.2338216,low,low
2024-12-24 23:45:00,967.894832,low,low
2024-12-25 00:00:00,947.506766,low,low
2024-12-25 00:15:00,930.1762696,low,low
2024-12-25 00:30:00,916.1456016,low,low
2024-12-25 00:45:00,902.9677348,low,low
2024-12-25 01:00:00,889.2512296,low,low
2024-12-25 01:15:00,877.0017204,low,low
2024-12-25 01:30:00,864.314286,low,low
2024-12-25 01:45:00,853.3842916,low,low
2024-12-25 02:00:00,841.458528,low,low
2024-12-25 02:15:00,830.7625432,low,low
2024-12-25 02:30:00,823.0150984,low,low
2024-12-25 02:45:00,812.805556,low,low
2024-12-25 03:00:00,805.484394,low,low
2024-12-25 03:15:00,800.382378,low,low
2024-12-25 03:30:00,794.7012256,low,low
2024-12-25 03:45:00,791.13509,low,low
2024-12-25 04:00:00,790.0644596,low,low
2024-12-25 04:15:00,789.1875104,low,low
2024-12-25 04:30:00,791.4385876,low,low
2024-12-25 04:45:00,794.5997272,low,low
2024-12-25 05:00:00,800.5911732,low,low
2024-12-25 05:15:00,806.9926916,low,low
2024-12-25 05:30:00,814.9445608,low,low
2024-12-25 05:45:00,824.4136792,low,low
2024-12-25 06:00:00,842.8489248,low,low
2024-12-25 06:15:00,859.4048608,low,low
2024-12-25 06:30:00,867.988082,low,low
2024-12-25 06:45:00,873.9038652,low,low
2024-12-25 07:00:00,886.5799856,low,low
2024-12-25 07:15:00,912.3002224,low,low
2024-12-25 07:30:00,937.7258752,low,low
2024-12-25 07:45:00,966.9863704,low,low
2024-12-25 08:00:00,994.9614628,low,low
2024-12-25 08:15:00,1023.807798,low,medium
2024-12-25 08:30:00,1054.976061,low,medium
2024-12-25 08:45:00,1089.68087,low,medium
2024-12-25 09:00:00,1126.502392,low,medium
2024-12-25 09:15:00,1168.256472,low,medium
2024-12-25 09:30:00,1205.652159,medium,medium
2024-12-25 09:45:00,1232.168384,medium,medium
2024-12-25 10:00:00,1263.061706,medium,medium
2024-12-25 10:15:00,1291.777575,medium,medium
2024-12-25 10:30:00,1317.858085,medium,medium
2024-12-25 10:45:00,1330.788946,medium,medium
2024-12-25 11:00:00,1333.716231,medium,medium
2024-12-25 11:15:00,1336.78787,medium,medium
2024-12-25 11:30:00,1342.850886,medium,medium
2024-12-25 11:45:00,1344.094848,medium,medium
2024-12-25 12:00:00,1345.14434,medium,medium
2024-12-25 12:15:00,1337.015442,medium,medium
2024-12-25 12:30:00,1324.612687,medium,medium
2024-12-25 12:45:00,1305.245088,medium,medium
2024-12-25 13:00:00,1255.907158,medium,medium
2024-12-25 13:15:00,1239.258228,medium,medium
2024-12-25 13:30:00,1230.217545,medium,medium
2024-12-25 13:45:00,1221.303949,medium,medium
2024-12-25 14:00:00,1223.695347,medium,medium
2024-12-25 14:15:00,1224.136723,medium,medium
2024-12-25 14:30:00,1222.232148,medium,medium
