datetime,demand,predicted_demand,residual,absolute_error
2025-01-23 21:30:00,1255.661755,1092.772393,162.889362,162.889362
2025-01-23 21:45:00,1231.155286,1065.462615,165.692671,165.692671
2025-01-23 22:00:00,1202.749038,1036.930941,165.818097,165.818097
2025-01-23 22:15:00,1183.924538,1033.449310,150.475228,150.475228
2025-01-23 22:30:00,1167.317428,1027.573879,139.743549,139.743549
2025-01-23 22:45:00,1150.238660,1007.185897,143.052763,143.052763
2025-01-23 23:00:00,1133.739984,983.897889,149.842095,149.842095
2025-01-23 23:15:00,1116.083174,975.717434,140.365740,140.365740
2025-01-23 23:30:00,1099.635604,971.432684,128.202920,128.202920
2025-01-23 23:45:00,1079.632439,971.432684,108.199755,108.199755
2025-01-24 00:00:00,1056.721060,903.518031,153.203029,153.203029
2025-01-24 00:15:00,1038.293942,883.107624,155.186318,155.186318
2025-01-24 00:30:00,1018.495920,857.622384,160.873536,160.873536
2025-01-24 00:45:00,1001.561733,840.118275,161.443458,161.443458
2025-01-24 01:00:00,981.708024,809.742335,171.965690,171.965690
2025-01-24 01:15:00,966.109827,788.496202,177.613625,177.613625
2025-01-24 01:30:00,953.439467,781.053981,172.385486,172.385486
2025-01-24 01:45:00,939.751660,780.940657,158.811003,158.811003
2025-01-24 02:00:00,928.757156,774.922721,153.834434,153.834434
2025-01-24 02:15:00,916.805626,757.628540,159.177087,159.177087
2025-01-24 02:30:00,905.892404,756.386957,149.505447,149.505447
2025-01-24 02:45:00,897.542979,756.386957,141.156021,141.156021
2025-01-24 03:00:00,888.709884,747.451951,141.257933,141.257933
2025-01-24 03:15:00,882.099782,743.190699,138.909082,138.909082
2025-01-24 03:30:00,876.360002,736.452133,139.907869,139.907869
2025-01-24 03:45:00,870.504807,736.452133,134.052674,134.052674
2025-01-24 04:00:00,869.972664,748.038854,121.933810,121.933810
2025-01-24 04:15:00,867.739714,748.038854,119.700860,119.700860
2025-01-24 04:30:00,868.738376,748.038854,120.699522,120.699522
2025-01-24 04:45:00,874.690222,748.038854,126.651368,126.651368
2025-01-24 05:00:00,886.831640,761.606853,125.224787,125.224787
2025-01-24 05:15:00,903.869263,771.549285,132.319977,132.319977
2025-01-24 05:30:00,923.892890,785.840075,138.052815,138.052815
2025-01-24 05:45:00,951.560808,802.651376,148.909433,148.909433
2025-01-24 06:00:00,992.429770,834.692274,157.737496,157.737496
2025-01-24 06:15:00,1024.035283,864.725047,159.310236,159.310236
2025-01-24 06:30:00,1040.791962,875.416554,165.375408,165.375408
2025-01-24 06:45:00,1057.082982,875.416554,181.666428,181.666428
2025-01-24 07:00:00,1079.758595,933.979267,145.779328,145.779328
2025-01-24 07:15:00,1111.625326,977.754504,133.870822,133.870822
2025-01-24 07:30:00,1146.295408,1014.433191,131.862217,131.862217
2025-01-24 07:45:00,1179.538500,1014.433191,165.105309,165.105309
2025-01-24 08:00:00,1220.508698,1062.660480,157.848218,157.848218
2025-01-24 08:15:00,1254.084818,1103.464394,150.620424,150.620424
2025-01-24 08:30:00,1285.041764,1131.923636,153.118128,153.118128
2025-01-24 08:45:00,1313.562840,1177.814670,135.748170,135.748170
2025-01-24 09:00:00,1344.755853,1207.325537,137.430316,137.430316
2025-01-24 09:15:00,1397.983166,1238.093653,159.889513,159.889513
2025-01-24 09:30:00,1426.540049,1256.078903,170.461146,170.461146
2025-01-24 09:45:00,1446.871614,1256.078903,190.792711,190.792711
2025-01-24 10:00:00,1475.686709,1308.142659,167.544050,167.544050
2025-01-24 10:15:00,1501.819562,1317.125387,184.694175,184.694175
2025-01-24 10:30:00,1522.226067,1325.539965,196.686102,196.686102
2025-01-24 10:45:00,1537.886953,1331.804358,206.082595,206.082595
2025-01-24 11:00:00,1547.514415,1337.525102,209.989313,209.989313
2025-01-24 11:15:00,1559.361835,1335.940902,223.420933,223.420933
2025-01-24 11:30:00,1558.703724,1335.940902,222.762822,222.762822
2025-01-24 11:45:00,1559.450731,1335.940902,223.509829,223.509829
2025-01-24 12:00:00,1553.068738,1335.940902,217.127836,217.127836
2025-01-24 12:15:00,1545.812994,1331.894047,213.918947,213.918947
2025-01-24 12:30:00,1532.272513,1319.476683,212.795830,212.795830
2025-01-24 12:45:00,1518.564302,1308.774248,209.790054,209.790054
2025-01-24 13:00:00,1474.918982,1242.482919,232.436063,232.436063
2025-01-24 13:15:00,1460.354885,1235.958122,224.396763,224.396763
2025-01-24 13:30:00,1450.763682,1235.958122,214.805560,214.805560
2025-01-24 13:45:00,1450.732420,1235.958122,214.774298,214.774298
2025-01-24 14:00:00,1467.329970,1240.628080,226.701890,226.701890
2025-01-24 14:15:00,1473.128389,1242.768969,230.359420,230.359420
2025-01-24 14:30:00,1481.908058,1241.518336,240.389722,240.389722
2025-01-24 14:45:00,1485.257865,1241.518336,243.739529,243.739529
2025-01-24 15:00:00,1488.808408,1241.518336,247.290072,247.290072
2025-01-24 15:15:00,1486.211152,1241.518336,244.692816,244.692816
2025-01-24 15:30:00,1481.392637,1240.957770,240.434867,240.434867
2025-01-24 15:45:00,1470.254398,1237.989384,232.265014,232.265014
2025-01-24 16:00:00,1471.139771,1226.708981,244.430790,244.430790
2025-01-24 16:15:00,1462.312536,1226.293121,236.019415,236.019415
2025-01-24 16:30:00,1459.803935,1223.844551,235.959384,235.959384
2025-01-24 16:45:00,1450.049773,1223.844551,226.205222,226.205222
2025-01-24 17:00:00,1449.860948,1222.958535,226.902413,226.902413
2025-01-24 17:15:00,1445.590132,1223.683787,221.906345,221.906345
2025-01-24 17:30:00,1443.333370,1227.885352,215.448018,215.448018
2025-01-24 17:45:00,1445.707104,1230.333401,215.373703,215.373703
2025-01-24 18:00:00,1454.880969,1231.779179,223.101790,223.101790
2025-01-24 18:15:00,1473.919585,1240.694613,233.224972,233.224972
2025-01-24 18:30:00,1493.531783,1257.586723,235.945060,235.945060
2025-01-24 18:45:00,1502.563096,1262.598958,239.964138,239.964138
2025-01-24 19:00:00,1491.899404,1263.036996,228.862408,228.862408
2025-01-24 19:15:00,1476.893230,1263.036996,213.856234,213.856234
2025-01-24 19:30:00,1461.864432,1263.036996,198.827436,198.827436
2025-01-24 19:45:00,1447.035954,1245.808546,201.227408,201.227408
2025-01-24 20:00:00,1423.587361,1223.714555,199.872806,199.872806
2025-01-24 20:15:00,1404.618345,1199.252551,205.365794,205.365794
2025-01-24 20:30:00,1386.639281,1185.470391,201.168890,201.168890
2025-01-24 20:45:00,1364.483521,1176.189088,188.294433,188.294433
2025-01-24 21:00:00,1332.440203,1129.750803,202.689400,202.689400
2025-01-24 21:15:00,1316.189550,1091.469574,224.719976,224.719976
2025-01-24 21:30:00,1298.094763,1073.668279,224.426484,224.426484
2025-01-24 21:45:00,1280.181360,1046.358501,233.822859,233.822859
2025-01-24 22:00:00,1249.526272,1016.363927,233.162345,233.162345
2025-01-24 22:15:00,1231.136742,1009.994922,221.141820,221.141820
2025-01-24 22:30:00,1217.143108,1004.119491,213.023617,213.023617
2025-01-24 22:45:00,1202.443974,980.786733,221.657241,221.657241
2025-01-24 23:00:00,1185.055538,958.130672,226.924866,226.924866
2025-01-24 23:15:00,1173.437499,947.869131,225.568368,225.568368
2025-01-24 23:30:00,1158.523982,943.584381,214.939601,214.939601
2025-01-24 23:45:00,1145.527316,943.584381,201.942935,201.942935
2025-01-25 00:00:00,1119.619107,919.224572,200.394535,200.394535
2025-01-25 00:15:00,1098.506970,898.814165,199.692805,199.692805
2025-01-25 00:30:00,1077.645222,873.833484,203.811738,203.811738
2025-01-25 00:45:00,1058.764733,862.761232,196.003501,196.003501
2025-01-25 01:00:00,1043.114584,832.385292,210.729292,210.729292
2025-01-25 01:15:00,1024.640534,811.139159,213.501375,213.501375
2025-01-25 01:30:00,1011.507192,803.696938,207.810254,207.810254
2025-01-25 01:45:00,996.695202,803.583614,193.111588,193.111588
2025-01-25 02:00:00,984.067309,797.565679,186.501631,186.501631
2025-01-25 02:15:00,972.090451,781.884717,190.205735,190.205735
2025-01-25 02:30:00,961.912688,780.643134,181.269554,181.269554
2025-01-25 02:45:00,952.103431,780.643134,171.460297,171.460297
2025-01-25 03:00:00,943.143659,771.708128,171.435531,171.435531
2025-01-25 03:15:00,935.085340,766.755259,168.330081,168.330081
2025-01-25 03:30:00,927.503866,763.861744,163.642122,163.642122
2025-01-25 03:45:00,921.566060,761.699871,159.866189,159.866189
2025-01-25 04:00:00,916.658024,759.889972,156.768051,156.768051
2025-01-25 04:15:00,916.347725,758.348019,157.999707,157.999707
2025-01-25 04:30:00,915.478288,757.529639,157.948649,157.948649
2025-01-25 04:45:00,919.254953,757.529639,161.725313,161.725313
2025-01-25 05:00:00,926.878682,771.097638,155.781045,155.781045
2025-01-25 05:15:00,935.605070,777.708585,157.896485,157.896485
2025-01-25 05:30:00,947.790632,785.944116,161.846516,161.846516
2025-01-25 05:45:00,960.930233,794.849113,166.081120,166.081120
2025-01-25 06:00:00,984.410796,810.119082,174.291714,174.291714
2025-01-25 06:15:00,1001.274831,834.225961,167.048870,167.048870
2025-01-25 06:30:00,1013.430602,844.917469,168.513133,168.513133
2025-01-25 06:45:00,1023.392433,844.917469,178.474964,178.474964
2025-01-25 07:00:00,1038.915552,899.563421,139.352131,139.352131
2025-01-25 07:15:00,1066.410375,931.242423,135.167952,135.167952
2025-01-25 07:30:00,1092.387548,960.028359,132.359189,132.359189
2025-01-25 07:45:00,1113.652874,960.028359,153.624515,153.624515
2025-01-25 08:00:00,1147.773108,996.780775,150.992333,150.992333
2025-01-25 08:15:00,1190.741403,1039.612064,151.129339,151.129339
2025-01-25 08:30:00,1224.920806,1068.071307,156.849499,156.849499
2025-01-25 08:45:00,1256.435741,1113.962340,142.473401,142.473401
2025-01-25 09:00:00,1302.146488,1143.473207,158.673281,158.673281
2025-01-25 09:15:00,1344.314840,1177.349116,166.965724,166.965724
2025-01-25 09:30:00,1378.665322,1197.449355,181.215967,181.215967
2025-01-25 09:45:00,1414.133201,1197.449355,216.683846,216.683846
2025-01-25 10:00:00,1441.436846,1249.513111,191.923735,191.923735
2025-01-25 10:15:00,1477.069684,1260.890610,216.179074,216.179074
2025-01-25 10:30:00,1505.905122,1273.988681,231.916441,231.916441
2025-01-25 10:45:00,1522.952308,1280.930932,242.021376,242.021376
2025-01-25 11:00:00,1533.867441,1288.771250,245.096191,245.096191
2025-01-25 11:15:00,1543.306712,1287.187050,256.119662,256.119662
2025-01-25 11:30:00,1545.986414,1287.187050,258.799364,258.799364
2025-01-25 11:45:00,1536.356198,1287.187050,249.169148,249.169148
2025-01-25 12:00:00,1537.235658,1287.187050,250.048608,250.048608
2025-01-25 12:15:00,1536.021881,1283.140195,252.881686,252.881686
2025-01-25 12:30:00,1523.464622,1273.039282,250.425340,250.425340
2025-01-25 12:45:00,1508.783748,1258.192740,250.591008,250.591008
2025-01-25 13:00:00,1462.791572,1191.469415,271.322157,271.322157
2025-01-25 13:15:00,1444.754314,1184.944618,259.809696,259.809696
2025-01-25 13:30:00,1430.616960,1184.944618,245.672342,245.672342
2025-01-25 13:45:00,1429.694669,1184.944618,244.750051,244.750051
2025-01-25 14:00:00,1437.016166,1189.614576,247.401590,247.401590
2025-01-25 14:15:00,1440.962573,1191.221138,249.741435,249.741435
2025-01-25 14:30:00,1446.667308,1189.970505,256.696803,256.696803
2025-01-25 14:45:00,1447.394215,1189.970505,257.423710,257.423710
2025-01-25 15:00:00,1450.367615,1189.970505,260.397110,260.397110
2025-01-25 15:15:00,1447.785337,1189.970505,257.814832,257.814832
2025-01-25 15:30:00,1447.747621,1189.409940,258.337681,258.337681
2025-01-25 15:45:00,1443.720790,1186.441553,257.279237,257.279237
2025-01-25 16:00:00,1442.270668,1172.893754,269.376914,269.376914
2025-01-25 16:15:00,1435.641146,1172.884319,262.756827,262.756827
2025-01-25 16:30:00,1429.595918,1169.537055,260.058863,260.058863
2025-01-25 16:45:00,1420.123082,1169.537055,250.586027,250.586027
2025-01-25 17:00:00,1419.791748,1168.651039,251.140709,251.140709
2025-01-25 17:15:00,1408.418694,1169.150956,239.267738,239.267738
2025-01-25 17:30:00,1408.738796,1173.352521,235.386275,235.386275
2025-01-25 17:45:00,1409.708618,1175.800570,233.908048,233.908048
2025-01-25 18:00:00,1421.013066,1177.246348,243.766718,243.766718
2025-01-25 18:15:00,1446.383308,1186.161782,260.221526,260.221526
2025-01-25 18:30:00,1485.057211,1209.373719,275.683492,275.683492
2025-01-25 18:45:00,1493.377632,1214.385954,278.991678,278.991678
2025-01-25 19:00:00,1491.524689,1214.823992,276.700697,276.700697
2025-01-25 19:15:00,1478.456621,1214.823992,263.632629,263.632629
2025-01-25 19:30:00,1462.443651,1214.823992,247.619659,247.619659
2025-01-25 19:45:00,1445.509466,1197.595542,247.913924,247.913924
2025-01-25 20:00:00,1423.081926,1185.971946,237.109980,237.109980
2025-01-25 20:15:00,1404.029156,1175.546620,228.482536,228.482536
2025-01-25 20:30:00,1379.757117,1161.764460,217.992657,217.992657
2025-01-25 20:45:00,1361.841048,1152.483157,209.357891,209.357891
2025-01-25 21:00:00,1336.876646,1117.372177,219.504469,219.504469
2025-01-25 21:15:00,1319.386836,1076.367335,243.019501,243.019501
2025-01-25 21:30:00,1302.908527,1055.485398,247.423129,247.423129
2025-01-25 21:45:00,1286.901838,1034.504539,252.397299,252.397299
2025-01-25 22:00:00,1266.137192,1011.439415,254.697777,254.697777
2025-01-25 22:15:00,1247.110140,1005.070410,242.039730,242.039730
2025-01-25 22:30:00,1234.569228,999.194979,235.374249,235.374249
2025-01-25 22:45:00,1223.381536,975.862221,247.519315,247.519315
2025-01-25 23:00:00,1210.357073,955.063919,255.293154,255.293154
2025-01-25 23:15:00,1198.372239,944.802377,253.569862,253.569862
2025-01-25 23:30:00,1187.389030,940.517627,246.871403,246.871403
2025-01-25 23:45:00,1176.115948,940.517627,235.598321,235.598321
2025-01-26 00:00:00,1156.820567,883.009483,273.811084,273.811084
2025-01-26 00:15:00,1139.988867,862.599075,277.389792,277.389792
2025-01-26 00:30:00,1121.890865,843.572870,278.317995,278.317995
2025-01-26 00:45:00,1104.872349,835.027122,269.845227,269.845227
2025-01-26 01:00:00,1088.657309,814.500694,274.156615,274.156615
2025-01-26 01:15:00,1069.466393,800.968688,268.497705,268.497705
2025-01-26 01:30:00,1053.159818,794.449646,258.710172,258.710172
2025-01-26 01:45:00,1039.831076,794.336322,245.494754,245.494754
2025-01-26 02:00:00,1025.304504,788.318386,236.986118,236.986118
2025-01-26 02:15:00,1012.649777,779.317360,233.332417,233.332417
2025-01-26 02:30:00,1001.086878,779.058573,222.028305,222.028305
2025-01-26 02:45:00,989.772835,779.058573,210.714261,210.714261
2025-01-26 03:00:00,978.822746,771.177110,207.645636,207.645636
2025-01-26 03:15:00,967.182564,766.224241,200.958323,200.958323
2025-01-26 03:30:00,958.494577,762.623197,195.871380,195.871380
2025-01-26 03:45:00,951.542194,760.461324,191.080870,191.080870
2025-01-26 04:00:00,946.821834,753.831323,192.990512,192.990512
2025-01-26 04:15:00,944.068362,745.377480,198.690882,198.690882
2025-01-26 04:30:00,944.120734,744.559101,199.561633,199.561633
2025-01-26 04:45:00,943.933770,744.559101,199.374669,199.374669
2025-01-26 05:00:00,948.973486,748.008146,200.965340,200.965340
2025-01-26 05:15:00,954.630906,751.021034,203.609871,203.609871
2025-01-26 05:30:00,964.222377,751.021034,213.201342,213.201342
2025-01-26 05:45:00,974.242225,759.926032,214.316193,214.316193
2025-01-26 06:00:00,992.130090,768.808758,223.321333,223.321333
2025-01-26 06:15:00,1005.680424,768.808758,236.871666,236.871666
2025-01-26 06:30:00,1012.788162,779.500265,233.287897,233.287897
2025-01-26 06:45:00,1017.388196,773.987424,243.400772,243.400772
2025-01-26 07:00:00,1019.924153,803.288813,216.635340,216.635340
2025-01-26 07:15:00,1030.239380,811.499814,218.739566,218.739566
2025-01-26 07:30:00,1043.333770,841.038708,202.295062,202.295062
2025-01-26 07:45:00,1061.167696,841.038708,220.128988,220.128988
2025-01-26 08:00:00,1084.689696,844.587868,240.101828,240.101828
2025-01-26 08:15:00,1114.808604,880.164153,234.644451,234.644451
2025-01-26 08:30:00,1139.505928,908.623396,230.882532,230.882532
2025-01-26 08:45:00,1162.169516,917.799959,244.369557,244.369557
2025-01-26 09:00:00,1185.339096,893.108110,292.230986,292.230986
2025-01-26 09:15:00,1198.750303,901.779522,296.970781,296.970781
2025-01-26 09:30:00,1204.215784,898.669248,305.546536,305.546536
2025-01-26 09:45:00,1210.096046,898.669248,311.426798,311.426798
2025-01-26 10:00:00,1214.728089,930.941418,283.786671,283.786671
2025-01-26 10:15:00,1219.757634,952.406558,267.351076,267.351076
2025-01-26 10:30:00,1231.328025,966.680899,264.647126,264.647126
2025-01-26 10:45:00,1245.380094,980.614804,264.765290,264.765290
2025-01-26 11:00:00,1253.849096,988.455121,265.393975,265.393975
2025-01-26 11:15:00,1265.802128,988.455121,277.347007,277.347007
2025-01-26 11:30:00,1271.698600,988.455121,283.243479,283.243479
2025-01-26 11:45:00,1274.884948,988.455121,286.429827,286.429827
2025-01-26 12:00:00,1280.936428,988.455121,292.481307,292.481307
2025-01-26 12:15:00,1282.748799,985.225554,297.523245,297.523245
2025-01-26 12:30:00,1285.066165,948.213780,336.852385,336.852385
2025-01-26 12:45:00,1281.959226,928.231408,353.727818,353.727818
2025-01-26 13:00:00,1270.897016,882.556346,388.340670,388.340670
2025-01-26 13:15:00,1263.053647,879.674089,383.379558,383.379558
2025-01-26 13:30:00,1256.176842,879.674089,376.502753,376.502753
2025-01-26 13:45:00,1250.385398,879.674089,370.711309,370.711309
2025-01-26 14:00:00,1243.012124,876.753092,366.259032,366.259032
2025-01-26 14:15:00,1230.803658,867.191167,363.612491,363.612491
2025-01-26 14:30:00,1230.764146,858.211094,372.553052,372.553052
2025-01-26 14:45:00,1229.868756,858.211094,371.657662,371.657662
2025-01-26 15:00:00,1223.129936,858.211094,364.918842,364.918842
2025-01-26 15:15:00,1213.799700,858.211094,355.588606,355.588606
2025-01-26 15:30:00,1206.042878,856.312228,349.730650,349.730650
2025-01-26 15:45:00,1195.429137,846.501701,348.927436,348.927436
2025-01-26 16:00:00,1191.727640,836.011601,355.716039,355.716039
2025-01-26 16:15:00,1180.184227,819.190033,360.994194,360.994194
2025-01-26 16:30:00,1170.777068,815.720087,355.056981,355.056981
2025-01-26 16:45:00,1167.454160,815.720087,351.734073,351.734073
2025-01-26 17:00:00,1167.132328,814.515817,352.616511,352.616511
2025-01-26 17:15:00,1164.714576,814.344043,350.370533,350.370533
2025-01-26 17:30:00,1166.390770,814.344043,352.046727,352.046727
2025-01-26 17:45:00,1172.821407,814.998728,357.822679,357.822679
2025-01-26 18:00:00,1192.853638,823.567581,369.286057,369.286057
2025-01-26 18:15:00,1218.841651,854.367790,364.473861,364.473861
2025-01-26 18:30:00,1258.104605,918.256893,339.847712,339.847712
2025-01-26 18:45:00,1281.068857,957.422398,323.646459,323.646459
2025-01-26 19:00:00,1287.234636,970.340632,316.894004,316.894004
2025-01-26 19:15:00,1289.628648,981.148901,308.479747,308.479747
2025-01-26 19:30:00,1288.538404,981.148901,307.389503,307.389503
2025-01-26 19:45:00,1284.877444,969.314095,315.563349,315.563349
2025-01-26 20:00:00,1281.268909,962.266354,319.002555,319.002555
2025-01-26 20:15:00,1276.677111,961.081883,315.595228,315.595228
2025-01-26 20:30:00,1272.368212,961.980941,310.387271,310.387271
2025-01-26 20:45:00,1266.904142,962.822930,304.081212,304.081212
2025-01-26 21:00:00,1260.368049,948.963720,311.404329,311.404329
2025-01-26 21:15:00,1253.685830,941.572942,312.112888,312.112888
2025-01-26 21:30:00,1247.289449,933.897496,313.391953,313.391953
2025-01-26 21:45:00,1243.050304,932.231712,310.818592,310.818592
2025-01-26 22:00:00,1231.020316,929.157746,301.862570,301.862570
2025-01-26 22:15:00,1226.254438,927.257503,298.996935,298.996935
2025-01-26 22:30:00,1221.903996,921.382072,300.521924,300.521924
2025-01-26 22:45:00,1215.332661,910.111344,305.221317,305.221317
2025-01-26 23:00:00,1207.034965,904.420013,302.614952,302.614952
2025-01-26 23:15:00,1199.324684,897.757675,301.567009,301.567009
2025-01-26 23:30:00,1191.085292,893.436150,297.649142,297.649142
2025-01-26 23:45:00,1179.493495,893.436150,286.057345,286.057345
2025-01-27 00:00:00,1158.488224,909.166908,249.321316,249.321316
2025-01-27 00:15:00,1143.062762,889.511234,253.551528,253.551528
2025-01-27 00:30:00,1122.030747,865.615390,256.415357,256.415357
2025-01-27 00:45:00,1101.850234,848.111281,253.738953,253.738953
2025-01-27 01:00:00,1084.536915,817.895176,266.641739,266.641739
2025-01-27 01:15:00,1066.085946,796.649043,269.436903,269.436903
2025-01-27 01:30:00,1048.184998,790.087520,258.097478,258.097478
2025-01-27 01:45:00,1032.343447,789.974196,242.369251,242.369251
2025-01-27 02:00:00,1016.949252,783.956260,232.992992,232.992992
2025-01-27 02:15:00,1001.529260,767.130569,234.398691,234.398691
2025-01-27 02:30:00,989.283485,765.888987,223.394499,223.394499
2025-01-27 02:45:00,979.119025,765.888987,213.230038,213.230038
2025-01-27 03:00:00,968.167638,756.953980,211.213658,211.213658
2025-01-27 03:15:00,957.041959,752.833764,204.208194,204.208194
2025-01-27 03:30:00,950.190978,746.095198,204.095780,204.095780
2025-01-27 03:45:00,944.084408,746.095198,197.989209,197.989209
2025-01-27 04:00:00,942.089154,757.681919,184.407235,184.407235
2025-01-27 04:15:00,942.186324,757.681919,184.504405,184.504405
2025-01-27 04:30:00,946.079686,757.681919,188.397766,188.397766
2025-01-27 04:45:00,948.499395,757.681919,190.817476,190.817476
2025-01-27 05:00:00,957.117548,761.905019,195.212528,195.212528
2025-01-27 05:15:00,970.805588,772.798484,198.007104,198.007104
2025-01-27 05:30:00,989.743828,794.084260,195.659567,195.659567
2025-01-27 05:45:00,1017.313888,813.291095,204.022793,204.022793
2025-01-27 06:00:00,1059.616463,848.221756,211.394707,211.394707
2025-01-27 06:15:00,1088.123118,878.254529,209.868589,209.868589
2025-01-27 06:30:00,1104.735875,888.946037,215.789838,215.789838
2025-01-27 06:45:00,1124.210763,888.946037,235.264726,235.264726
2025-01-27 07:00:00,1140.818429,948.196941,192.621488,192.621488
2025-01-27 07:15:00,1177.280416,991.972178,185.308238,185.308238
2025-01-27 07:30:00,1208.870268,1028.650865,180.219403,180.219403
2025-01-27 07:45:00,1237.223669,1028.650865,208.572804,208.572804
2025-01-27 08:00:00,1278.998365,1110.421682,168.576683,168.576683
2025-01-27 08:15:00,1317.181918,1151.225596,165.956322,165.956322
2025-01-27 08:30:00,1349.936543,1179.684839,170.251704,170.251704
2025-01-27 08:45:00,1381.273814,1225.575873,155.697941,155.697941
2025-01-27 09:00:00,1418.008711,1255.086739,162.921972,162.921972
2025-01-27 09:15:00,1465.351865,1285.854855,179.497010,179.497010
2025-01-27 09:30:00,1495.551780,1303.840105,191.711675,191.711675
2025-01-27 09:45:00,1521.290822,1303.840105,217.450717,217.450717
2025-01-27 10:00:00,1554.158456,1355.903861,198.254595,198.254595
2025-01-27 10:15:00,1577.716424,1364.886589,212.829835,212.829835
2025-01-27 10:30:00,1610.257965,1379.249916,231.008049,231.008049
2025-01-27 10:45:00,1631.242333,1389.637360,241.604973,241.604973
2025-01-27 11:00:00,1633.817917,1395.358104,238.459813,238.459813
2025-01-27 11:15:00,1644.534265,1395.358104,249.176161,249.176161
2025-01-27 11:30:00,1643.552496,1395.358104,248.194392,248.194392
2025-01-27 11:45:00,1641.078848,1395.358104,245.720744,245.720744
2025-01-27 12:00:00,1636.141601,1395.358104,240.783497,240.783497
2025-01-27 12:15:00,1623.188651,1385.759245,237.429406,237.429406
2025-01-27 12:30:00,1603.120304,1377.144839,225.975465,225.975465
2025-01-27 12:45:00,1589.827839,1367.087998,222.739841,222.739841
2025-01-27 13:00:00,1542.314566,1300.796669,241.517897,241.517897
2025-01-27 13:15:00,1536.741051,1294.271872,242.469179,242.469179
2025-01-27 13:30:00,1534.584318,1294.271872,240.312446,240.312446
2025-01-27 13:45:00,1536.388675,1294.271872,242.116803,242.116803
2025-01-27 14:00:00,1552.264170,1299.211903,253.052267,253.052267
2025-01-27 14:15:00,1554.187380,1302.647369,251.540011,251.540011
2025-01-27 14:30:00,1558.789101,1301.396736,257.392365,257.392365
2025-01-27 14:45:00,1564.432776,1301.396736,263.036040,263.036040
2025-01-27 15:00:00,1570.662018,1301.396736,269.265282,269.265282
2025-01-27 15:15:00,1561.817906,1301.396736,260.421170,260.421170
2025-01-27 15:30:00,1556.632956,1300.938417,255.694539,255.694539
2025-01-27 15:45:00,1546.865318,1297.970030,248.895288,248.895288
2025-01-27 16:00:00,1540.793484,1286.689627,254.103857,254.103857
2025-01-27 16:15:00,1530.374431,1285.028920,245.345511,245.345511
2025-01-27 16:30:00,1524.733636,1282.580350,242.153286,242.153286
2025-01-27 16:45:00,1516.527373,1282.580350,233.947023,233.947023
2025-01-27 17:00:00,1506.664898,1281.694334,224.970564,224.970564
2025-01-27 17:15:00,1492.356234,1282.419586,209.936648,209.936648
2025-01-27 17:30:00,1481.820334,1282.498099,199.322235,199.322235
2025-01-27 17:45:00,1477.754221,1284.946149,192.808072,192.808072
2025-01-27 18:00:00,1486.717453,1286.391927,200.325526,200.325526
2025-01-27 18:15:00,1504.587566,1289.018036,215.569530,215.569530
2025-01-27 18:30:00,1520.526020,1305.910145,214.615875,214.615875
2025-01-27 18:45:00,1528.454192,1310.642304,217.811888,217.811888
2025-01-27 19:00:00,1512.880624,1311.080342,201.800282,201.800282
2025-01-27 19:15:00,1499.300676,1311.080342,188.220334,188.220334
2025-01-27 19:30:00,1475.844298,1311.080342,164.763956,164.763956
2025-01-27 19:45:00,1455.408253,1300.647663,154.760590,154.760590
2025-01-27 20:00:00,1429.046372,1278.553671,150.492701,150.492701
2025-01-27 20:15:00,1413.107700,1254.091668,159.016032,159.016032
2025-01-27 20:30:00,1393.671962,1240.309507,153.362455,153.362455
2025-01-27 20:45:00,1372.512098,1231.028205,141.483893,141.483893
2025-01-27 21:00:00,1345.717111,1184.589919,161.127192,161.127192
2025-01-27 21:15:00,1319.498205,1146.308690,173.189515,173.189515
2025-01-27 21:30:00,1301.227447,1129.324434,171.903013,171.903013
2025-01-27 21:45:00,1284.991642,1102.014656,182.976986,182.976986
2025-01-27 22:00:00,1260.869317,1073.482982,187.386335,187.386335
2025-01-27 22:15:00,1245.418980,1070.349608,175.069372,175.069372
2025-01-27 22:30:00,1234.654838,1064.474177,170.180661,170.180661
2025-01-27 22:45:00,1225.911216,1051.225192,174.686024,174.686024
2025-01-27 23:00:00,1211.249218,1040.243684,171.005534,171.005534
2025-01-27 23:15:00,1195.509979,1035.785550,159.724429,159.724429
2025-01-27 23:30:00,1179.803991,1031.500800,148.303191,148.303191
2025-01-27 23:45:00,1163.412694,1031.500800,131.911894,131.911894
2025-01-28 00:00:00,1140.424382,976.701806,163.722576,163.722576
2025-01-28 00:15:00,1120.035012,956.291399,163.743613,163.743613
2025-01-28 00:30:00,1100.375264,930.806159,169.569105,169.569105
2025-01-28 00:45:00,1083.203907,913.302050,169.901857,169.901857
2025-01-28 01:00:00,1064.751454,882.926110,181.825344,181.825344
2025-01-28 01:15:00,1045.556264,862.578498,182.977766,182.977766
2025-01-28 01:30:00,1029.694049,855.848602,173.845447,173.845447
2025-01-28 01:45:00,1015.622877,855.735278,159.887599,159.887599
2025-01-28 02:00:00,1003.821540,849.717342,154.104198,154.104198
2025-01-28 02:15:00,988.434636,832.423161,156.011475,156.011475
2025-01-28 02:30:00,977.122734,831.181578,145.941156,145.941156
2025-01-28 02:45:00,966.879683,831.181578,135.698105,135.698105
2025-01-28 03:00:00,955.916603,822.246572,133.670031,133.670031
