datetime,demand,predicted_demand,residual,absolute_error
2024-12-19 07:30:00,1105.567982,1081.014604,24.553378,24.553378
2024-12-19 07:45:00,1135.248595,1081.014604,54.233991,54.233991
2024-12-19 08:00:00,1168.903232,1150.738914,18.164318,18.164318
2024-12-19 08:15:00,1204.819210,1188.091066,16.728144,16.728144
2024-12-19 08:30:00,1235.938589,1218.831087,17.107502,17.107502
2024-12-19 08:45:00,1266.779506,1271.054696,-4.275190,4.275190
2024-12-19 09:00:00,1292.351513,1314.636397,-22.284884,22.284884
2024-12-19 09:15:00,1327.243518,1358.364291,-31.120773,31.120773
2024-12-19 09:30:00,1356.265724,1385.820757,-29.555033,29.555033
2024-12-19 09:45:00,1376.524954,1385.820757,-9.295803,9.295803
2024-12-19 10:00:00,1406.317390,1451.979525,-45.662135,45.662135
2024-12-19 10:15:00,1433.291472,1465.230229,-31.938757,31.938757
2024-12-19 10:30:00,1450.581674,1475.073233,-24.491559,24.491559
2024-12-19 10:45:00,1459.571688,1482.467293,-22.895605,22.895605
2024-12-19 11:00:00,1465.634732,1492.148808,-26.514076,26.514076
2024-12-19 11:15:00,1469.317527,1492.148808,-22.831281,22.831281
2024-12-19 11:30:00,1467.971018,1492.148808,-24.177790,24.177790
2024-12-19 11:45:00,1461.272835,1492.148808,-30.875973,30.875973
2024-12-19 12:00:00,1456.424576,1492.148808,-35.724232,35.724232
2024-12-19 12:15:00,1444.673999,1484.268819,-39.594820,39.594820
2024-12-19 12:30:00,1425.100877,1475.451476,-50.350599,50.350599
2024-12-19 12:45:00,1412.741150,1464.870009,-52.128859,52.128859
2024-12-19 13:00:00,1370.940177,1421.645821,-50.705644,50.705644
2024-12-19 13:15:00,1361.218636,1414.656888,-53.438252,53.438252
2024-12-19 13:30:00,1354.841367,1414.656888,-59.815521,59.815521
2024-12-19 13:45:00,1354.072819,1414.656888,-60.584069,60.584069
2024-12-19 14:00:00,1362.241764,1418.479528,-56.237764,56.237764
2024-12-19 14:15:00,1369.421642,1423.141701,-53.720059,53.720059
2024-12-19 14:30:00,1372.716746,1423.053987,-50.337241,50.337241
2024-12-19 14:45:00,1374.301075,1423.053987,-48.752912,48.752912
2024-12-19 15:00:00,1375.362064,1423.053987,-47.691923,47.691923
2024-12-19 15:15:00,1371.638890,1423.053987,-51.415097,51.415097
2024-12-19 15:30:00,1371.052926,1423.458524,-52.405598,52.405598
2024-12-19 15:45:00,1367.024910,1426.748136,-59.723226,59.723226
2024-12-19 16:00:00,1364.267428,1422.112194,-57.844766,57.844766
2024-12-19 16:15:00,1362.452974,1421.212490,-58.759516,58.759516
2024-12-19 16:30:00,1360.281200,1407.113982,-46.832782,46.832782
2024-12-19 16:45:00,1355.245447,1407.113982,-51.868535,51.868535
2024-12-19 17:00:00,1358.001748,1400.499049,-42.497301,42.497301
2024-12-19 17:15:00,1360.952588,1396.709909,-35.757321,35.757321
2024-12-19 17:30:00,1368.115521,1398.518822,-30.403301,30.403301
2024-12-19 17:45:00,1389.964806,1404.154994,-14.190188,14.190188
2024-12-19 18:00:00,1422.128534,1433.603636,-11.475102,11.475102
2024-12-19 18:15:00,1445.903598,1446.573497,-0.669899,0.669899
2024-12-19 18:30:00,1453.726698,1444.695771,9.030927,9.030927
2024-12-19 18:45:00,1447.981240,1432.266902,15.714338,15.714338
2024-12-19 19:00:00,1431.608704,1432.266902,-0.658198,0.658198
2024-12-19 19:15:00,1418.751814,1424.463611,-5.711797,5.711797
2024-12-19 19:30:00,1404.346532,1412.126127,-7.779595,7.779595
2024-12-19 19:45:00,1382.667449,1393.812426,-11.144977,11.144977
2024-12-19 20:00:00,1359.287532,1349.211061,10.076471,10.076471
2024-12-19 20:15:00,1340.815436,1335.978570,4.836866,4.836866
2024-12-19 20:30:00,1322.952030,1325.161672,-2.209642,2.209642
2024-12-19 20:45:00,1302.240921,1325.161672,-22.920751,22.920751
2024-12-19 21:00:00,1272.447775,1297.857476,-25.409701,25.409701
2024-12-19 21:15:00,1250.351900,1281.188359,-30.836459,30.836459
2024-12-19 21:30:00,1228.500939,1268.862252,-40.361313,40.361313
2024-12-19 21:45:00,1209.315899,1258.177472,-48.861573,48.861573
2024-12-19 22:00:00,1183.088573,1224.370550,-41.281977,41.281977
2024-12-19 22:15:00,1166.460421,1196.833043,-30.372622,30.372622
2024-12-19 22:30:00,1148.179989,1190.852217,-42.672228,42.672228
2024-12-19 22:45:00,1130.802373,1186.700889,-55.898516,55.898516
2024-12-19 23:00:00,1109.594730,1165.181377,-55.586647,55.586647
2024-12-19 23:15:00,1090.036620,1160.596673,-70.560053,70.560053
2024-12-19 23:30:00,1074.069071,1154.617228,-80.548157,80.548157
2024-12-19 23:45:00,1055.016954,1153.237537,-98.220583,98.220583
2024-12-20 00:00:00,1031.677982,1073.322185,-41.644203,41.644203
2024-12-20 00:15:00,1015.430774,1069.853730,-54.422956,54.422956
2024-12-20 00:30:00,996.907322,1053.899964,-56.992642,56.992642
2024-12-20 00:45:00,979.274258,1045.378893,-66.104635,66.104635
2024-12-20 01:00:00,962.233876,1000.331276,-38.097400,38.097400
2024-12-20 01:15:00,945.451838,974.203415,-28.751577,28.751577
2024-12-20 01:30:00,931.467468,947.332373,-15.864905,15.864905
2024-12-20 01:45:00,917.964391,946.958702,-28.994311,28.994311
2024-12-20 02:00:00,904.195513,923.485558,-19.290045,19.290045
2024-12-20 02:15:00,891.904110,908.236917,-16.332807,16.332807
2024-12-20 02:30:00,881.482636,899.790320,-18.307685,18.307685
2024-12-20 02:45:00,873.241770,899.416649,-26.174880,26.174880
2024-12-20 03:00:00,864.261740,895.435191,-31.173451,31.173451
2024-12-20 03:15:00,856.931961,893.604900,-36.672939,36.672939
2024-12-20 03:30:00,850.045522,880.406800,-30.361278,30.361278
2024-12-20 03:45:00,847.022631,879.297648,-32.275017,32.275017
2024-12-20 04:00:00,843.202746,882.857970,-39.655224,39.655224
2024-12-20 04:15:00,842.713340,882.857970,-40.144631,40.144631
2024-12-20 04:30:00,844.944026,882.857970,-37.913944,37.913944
2024-12-20 04:45:00,849.460006,882.857970,-33.397965,33.397965
2024-12-20 05:00:00,859.657043,882.857970,-23.200928,23.200928
2024-12-20 05:15:00,875.886809,894.708603,-18.821794,18.821794
2024-12-20 05:30:00,897.527635,917.994375,-20.466740,20.466740
2024-12-20 05:45:00,926.560991,930.356019,-3.795028,3.795028
2024-12-20 06:00:00,969.640941,963.435398,6.205543,6.205543
2024-12-20 06:15:00,998.584552,982.046323,16.538229,16.538229
2024-12-20 06:30:00,1011.074360,982.216155,28.858205,28.858205
2024-12-20 06:45:00,1021.379532,982.216155,39.163377,39.163377
2024-12-20 07:00:00,1045.641762,1011.255970,34.385792,34.385792
2024-12-20 07:15:00,1086.731151,1052.541030,34.190121,34.190121
2024-12-20 07:30:00,1129.101445,1067.014558,62.086887,62.086887
2024-12-20 07:45:00,1160.675648,1067.014558,93.661090,93.661090
2024-12-20 08:00:00,1200.765416,1136.738868,64.026548,64.026548
2024-12-20 08:15:00,1235.194734,1174.091020,61.103714,61.103714
2024-12-20 08:30:00,1266.530593,1204.831041,61.699552,61.699552
2024-12-20 08:45:00,1299.150012,1257.054650,42.095362,42.095362
2024-12-20 09:00:00,1329.736426,1300.636351,29.100075,29.100075
2024-12-20 09:15:00,1374.459364,1344.364245,30.095119,30.095119
2024-12-20 09:30:00,1400.068827,1371.820711,28.248116,28.248116
2024-12-20 09:45:00,1428.832793,1371.820711,57.012082,57.012082
2024-12-20 10:00:00,1454.213977,1437.979480,16.234497,16.234497
2024-12-20 10:15:00,1475.697169,1451.230183,24.466986,24.466986
2024-12-20 10:30:00,1494.115440,1463.227666,30.887774,30.887774
2024-12-20 10:45:00,1506.897155,1470.621726,36.275429,36.275429
2024-12-20 11:00:00,1515.104441,1480.303241,34.801200,34.801200
2024-12-20 11:15:00,1516.401522,1480.303241,36.098281,36.098281
2024-12-20 11:30:00,1517.633791,1480.303241,37.330550,37.330550
2024-12-20 11:45:00,1511.047506,1480.303241,30.744265,30.744265
2024-12-20 12:00:00,1508.961294,1480.303241,28.658053,28.658053
2024-12-20 12:15:00,1502.067963,1472.423252,29.644711,29.644711
2024-12-20 12:30:00,1483.605007,1464.238737,19.366270,19.366270
2024-12-20 12:45:00,1466.807480,1453.657270,13.150210,13.150210
2024-12-20 13:00:00,1416.167260,1411.416249,4.751011,4.751011
2024-12-20 13:15:00,1396.292489,1404.427316,-8.134827,8.134827
2024-12-20 13:30:00,1382.279074,1404.427316,-22.148242,22.148242
2024-12-20 13:45:00,1376.744841,1404.427316,-27.682475,27.682475
2024-12-20 14:00:00,1382.928685,1408.249956,-25.321271,25.321271
2024-12-20 14:15:00,1380.721946,1411.617551,-30.895605,30.895605
2024-12-20 14:30:00,1383.284981,1411.529838,-28.244857,28.244857
2024-12-20 14:45:00,1382.741694,1411.529838,-28.788144,28.788144
2024-12-20 15:00:00,1379.301316,1411.529838,-32.228522,32.228522
2024-12-20 15:15:00,1374.984988,1411.529838,-36.544850,36.544850
2024-12-20 15:30:00,1369.634018,1411.934374,-42.300356,42.300356
2024-12-20 15:45:00,1367.663133,1415.223987,-47.560854,47.560854
2024-12-20 16:00:00,1363.166916,1410.588045,-47.421129,47.421129
2024-12-20 16:15:00,1359.772360,1410.933188,-51.160828,51.160828
2024-12-20 16:30:00,1358.747476,1396.834680,-38.087204,38.087204
2024-12-20 16:45:00,1355.109050,1396.773124,-41.664074,41.664074
2024-12-20 17:00:00,1358.069964,1390.158191,-32.088227,32.088227
2024-12-20 17:15:00,1360.977362,1386.369051,-25.391689,25.391689
2024-12-20 17:30:00,1362.392475,1388.177964,-25.785489,25.785489
2024-12-20 17:45:00,1377.134412,1393.814136,-16.679724,16.679724
2024-12-20 18:00:00,1406.024870,1423.262778,-17.237908,17.237908
2024-12-20 18:15:00,1430.971583,1436.232639,-5.261056,5.261056
2024-12-20 18:30:00,1436.597318,1434.354913,2.242405,2.242405
2024-12-20 18:45:00,1430.334667,1421.926044,8.408623,8.408623
2024-12-20 19:00:00,1416.574066,1421.926044,-5.351978,5.351978
2024-12-20 19:15:00,1400.498748,1414.122753,-13.624005,13.624005
2024-12-20 19:30:00,1383.766212,1401.785269,-18.019057,18.019057
2024-12-20 19:45:00,1364.961005,1383.471568,-18.510563,18.510563
2024-12-20 20:00:00,1339.699298,1338.870203,0.829095,0.829095
2024-12-20 20:15:00,1322.783200,1325.637712,-2.854512,2.854512
2024-12-20 20:30:00,1306.318569,1314.820814,-8.502245,8.502245
2024-12-20 20:45:00,1284.937195,1314.820814,-29.883619,29.883619
2024-12-20 21:00:00,1256.818721,1287.516618,-30.697897,30.697897
2024-12-20 21:15:00,1237.060665,1270.847501,-33.786836,33.786836
2024-12-20 21:30:00,1207.082013,1257.276379,-50.194366,50.194366
2024-12-20 21:45:00,1184.538905,1246.591599,-62.052694,62.052694
2024-12-20 22:00:00,1159.768124,1208.298117,-48.529993,48.529993
2024-12-20 22:15:00,1138.371769,1180.760610,-42.388841,42.388841
2024-12-20 22:30:00,1121.834284,1174.779784,-52.945500,52.945500
2024-12-20 22:45:00,1103.588063,1170.628456,-67.040393,67.040393
2024-12-20 23:00:00,1081.074098,1147.669473,-66.595375,66.595375
2024-12-20 23:15:00,1060.881695,1141.049236,-80.167541,80.167541
2024-12-20 23:30:00,1042.355568,1135.069790,-92.714222,92.714222
2024-12-20 23:45:00,1023.738421,1135.129571,-111.391150,111.391150
2024-12-21 00:00:00,1000.084135,1081.096594,-81.012459,81.012459
2024-12-21 00:15:00,981.536642,1077.628139,-96.091497,96.091497
2024-12-21 00:30:00,961.264294,1062.178931,-100.914638,100.914638
2024-12-21 00:45:00,948.710734,1053.657860,-104.947126,104.947126
2024-12-21 01:00:00,931.857176,1008.610243,-76.753067,76.753067
2024-12-21 01:15:00,916.976880,982.482382,-65.505501,65.505501
2024-12-21 01:30:00,902.231767,957.113747,-54.881979,54.881979
2024-12-21 01:45:00,890.465992,956.740076,-66.274083,66.274083
2024-12-21 02:00:00,878.861328,933.266932,-54.405604,54.405604
2024-12-21 02:15:00,867.720422,918.018291,-50.297869,50.297869
2024-12-21 02:30:00,857.825747,909.571694,-51.745948,51.745948
2024-12-21 02:45:00,848.611165,909.198023,-60.586858,60.586858
2024-12-21 03:00:00,839.636566,905.216564,-65.579999,65.579999
2024-12-21 03:15:00,835.882735,901.335939,-65.453204,65.453204
2024-12-21 03:30:00,831.280814,891.774438,-60.493624,60.493624
2024-12-21 03:45:00,825.400428,888.503413,-63.102985,63.102985
2024-12-21 04:00:00,825.495847,888.023614,-62.527766,62.527766
2024-12-21 04:15:00,826.894831,887.047271,-60.152440,60.152440
2024-12-21 04:30:00,828.405488,886.228891,-57.823404,57.823404
2024-12-21 04:45:00,834.122608,886.228891,-52.106283,52.106283
2024-12-21 05:00:00,840.340023,886.228891,-45.888869,45.888869
2024-12-21 05:15:00,852.538996,897.084443,-44.545447,44.545447
2024-12-21 05:30:00,867.079506,917.088997,-50.009492,50.009492
2024-12-21 05:45:00,884.638195,929.450641,-44.812447,44.812447
2024-12-21 06:00:00,915.032278,946.589857,-31.557579,31.557579
2024-12-21 06:15:00,933.843392,962.669141,-28.825749,28.825749
2024-12-21 06:30:00,943.776860,962.838973,-19.062112,19.062112
2024-12-21 06:45:00,950.822545,962.838973,-12.016428,12.016428
2024-12-21 07:00:00,972.466920,987.962028,-15.495108,15.495108
2024-12-21 07:15:00,999.794886,998.468015,1.326871,1.326871
2024-12-21 07:30:00,1029.941292,1004.673242,25.268050,25.268050
2024-12-21 07:45:00,1055.767134,1004.673242,51.093892,51.093892
2024-12-21 08:00:00,1089.994854,1037.958982,52.035872,52.035872
2024-12-21 08:15:00,1129.947909,1075.311134,54.636775,54.636775
2024-12-21 08:30:00,1165.556951,1106.051155,59.505796,59.505796
2024-12-21 08:45:00,1198.945759,1158.274764,40.670995,40.670995
2024-12-21 09:00:00,1232.887317,1186.652278,46.235039,46.235039
2024-12-21 09:15:00,1277.490199,1221.446300,56.043899,56.043899
2024-12-21 09:30:00,1309.535870,1251.017754,58.518116,58.518116
2024-12-21 09:45:00,1339.055758,1251.017754,88.038004,88.038004
2024-12-21 10:00:00,1367.604122,1327.180994,40.423128,40.423128
2024-12-21 10:15:00,1409.079404,1343.016743,66.062661,66.062661
2024-12-21 10:30:00,1427.697185,1354.510611,73.186574,73.186574
2024-12-21 10:45:00,1437.364559,1362.582529,74.782030,74.782030
2024-12-21 11:00:00,1444.703898,1374.383617,70.320281,70.320281
2024-12-21 11:15:00,1449.189359,1374.383617,74.805742,74.805742
2024-12-21 11:30:00,1449.873286,1374.383617,75.489669,75.489669
2024-12-21 11:45:00,1445.331284,1374.383617,70.947667,70.947667
2024-12-21 12:00:00,1438.779551,1374.383617,64.395934,64.395934
2024-12-21 12:15:00,1429.444305,1367.069095,62.375210,62.375210
2024-12-21 12:30:00,1411.738582,1361.376863,50.361719,50.361719
2024-12-21 12:45:00,1393.971126,1347.571511,46.399615,46.399615
2024-12-21 13:00:00,1342.381189,1304.321078,38.060111,38.060111
2024-12-21 13:15:00,1323.119252,1293.516483,29.602769,29.602769
2024-12-21 13:30:00,1313.980326,1293.516483,20.463843,20.463843
2024-12-21 13:45:00,1312.736571,1293.516483,19.220088,19.220088
2024-12-21 14:00:00,1321.690906,1297.339122,24.351784,24.351784
2024-12-21 14:15:00,1323.045157,1300.253883,22.791274,22.791274
2024-12-21 14:30:00,1324.736034,1300.166169,24.569865,24.569865
2024-12-21 14:45:00,1321.716895,1300.166169,21.550726,21.550726
2024-12-21 15:00:00,1319.690014,1300.166169,19.523845,19.523845
2024-12-21 15:15:00,1316.224416,1300.166169,16.058247,16.058247
2024-12-21 15:30:00,1309.791005,1300.570706,9.220299,9.220299
2024-12-21 15:45:00,1302.475688,1303.860319,-1.384631,1.384631
2024-12-21 16:00:00,1305.274622,1296.956981,8.317641,8.317641
2024-12-21 16:15:00,1302.178563,1296.630749,5.547814,5.547814
2024-12-21 16:30:00,1303.645396,1286.249013,17.396383,17.396383
2024-12-21 16:45:00,1297.400136,1286.187457,11.212679,11.212679
2024-12-21 17:00:00,1304.282870,1279.572523,24.710347,24.710347
2024-12-21 17:15:00,1308.681917,1279.572523,29.109394,29.109394
2024-12-21 17:30:00,1315.167717,1281.381436,33.786281,33.786281
2024-12-21 17:45:00,1331.795878,1284.800992,46.994886,46.994886
2024-12-21 18:00:00,1361.557986,1311.576872,49.981114,49.981114
2024-12-21 18:15:00,1393.978162,1324.546733,69.431429,69.431429
2024-12-21 18:30:00,1404.534416,1323.404012,81.130404,81.130404
2024-12-21 18:45:00,1398.204744,1310.975144,87.229600,87.229600
2024-12-21 19:00:00,1385.718165,1310.975144,74.743021,74.743021
2024-12-21 19:15:00,1369.805556,1303.171852,66.633704,66.633704
2024-12-21 19:30:00,1354.793705,1290.834369,63.959336,63.959336
2024-12-21 19:45:00,1339.376614,1274.460696,64.915918,64.915918
2024-12-21 20:00:00,1317.791429,1269.501021,48.290408,48.290408
2024-12-21 20:15:00,1304.078541,1269.513710,34.564831,34.564831
2024-12-21 20:30:00,1286.584453,1258.696813,27.887640,27.887640
2024-12-21 20:45:00,1265.269476,1258.696813,6.572663,6.572663
2024-12-21 21:00:00,1235.080725,1245.665705,-10.584980,10.584980
2024-12-21 21:15:00,1219.061055,1229.692379,-10.631324,10.631324
2024-12-21 21:30:00,1200.577843,1211.539441,-10.961598,10.961598
2024-12-21 21:45:00,1180.851389,1206.743516,-25.892127,25.892127
2024-12-21 22:00:00,1152.916286,1181.610780,-28.694494,28.694494
2024-12-21 22:15:00,1126.216742,1154.073272,-27.856530,27.856530
2024-12-21 22:30:00,1111.474150,1148.092447,-36.618297,36.618297
2024-12-21 22:45:00,1095.664065,1143.941119,-48.277054,48.277054
2024-12-21 23:00:00,1079.310078,1122.826496,-43.516418,43.516418
2024-12-21 23:15:00,1065.609498,1116.206259,-50.596761,50.596761
2024-12-21 23:30:00,1050.507393,1110.226814,-59.719421,59.719421
2024-12-21 23:45:00,1036.386216,1110.286594,-73.900378,73.900378
2024-12-22 00:00:00,1009.940606,1063.688714,-53.748108,53.748108
2024-12-22 00:15:00,995.460852,1060.220259,-64.759407,64.759407
2024-12-22 00:30:00,980.648351,1048.110146,-67.461794,67.461794
2024-12-22 00:45:00,966.331211,1040.225501,-73.894290,73.894290
2024-12-22 01:00:00,952.010164,1001.768152,-49.757988,49.757988
2024-12-22 01:15:00,933.332051,978.380253,-45.048203,45.048203
2024-12-22 01:30:00,920.325982,951.830350,-31.504368,31.504368
2024-12-22 01:45:00,910.398231,951.456679,-41.058448,41.058448
2024-12-22 02:00:00,901.078024,927.983535,-26.905511,26.905511
2024-12-22 02:15:00,889.930578,918.028627,-28.098049,28.098049
2024-12-22 02:30:00,880.114370,910.564826,-30.450457,30.450457
2024-12-22 02:45:00,870.839895,910.191155,-39.351260,39.351260
2024-12-22 03:00:00,861.386083,906.399436,-45.013354,45.013354
2024-12-22 03:15:00,852.387550,902.518811,-50.131262,50.131262
2024-12-22 03:30:00,847.992213,899.183569,-51.191356,51.191356
2024-12-22 03:45:00,842.728751,895.912545,-53.183794,53.183794
2024-12-22 04:00:00,840.307988,890.644042,-50.336054,50.336054
2024-12-22 04:15:00,839.336268,882.755810,-43.419542,43.419542
2024-12-22 04:30:00,838.955118,881.937431,-42.982313,42.982313
2024-12-22 04:45:00,838.072399,881.937431,-43.865032,43.865032
2024-12-22 05:00:00,843.061607,881.163376,-38.101769,38.101769
2024-12-22 05:15:00,848.770400,888.518080,-39.747680,39.747680
2024-12-22 05:30:00,853.615857,903.226843,-49.610986,49.610986
2024-12-22 05:45:00,860.428186,915.588487,-55.160301,55.160301
2024-12-22 06:00:00,876.225723,927.960389,-51.734666,51.734666
2024-12-22 06:15:00,885.994726,927.960389,-41.965663,41.965663
2024-12-22 06:30:00,892.892794,928.130221,-35.237427,35.237427
2024-12-22 06:45:00,899.129979,928.130221,-29.000241,29.000241
2024-12-22 07:00:00,907.246598,940.862483,-33.615885,33.615885
2024-12-22 07:15:00,925.334235,941.387147,-16.052912,16.052912
2024-12-22 07:30:00,944.194908,940.069968,4.124940,4.124940
2024-12-22 07:45:00,964.486048,940.069968,24.416080,24.416080
2024-12-22 08:00:00,994.580518,961.095468,33.485050,33.485050
2024-12-22 08:15:00,1018.274120,981.667515,36.606605,36.606605
2024-12-22 08:30:00,1041.922603,1008.333296,33.589307,33.589307
2024-12-22 08:45:00,1068.875449,1056.007423,12.868026,12.868026
2024-12-22 09:00:00,1093.521524,1080.923649,12.597875,12.597875
2024-12-22 09:15:00,1127.762739,1110.843278,16.919461,16.919461
2024-12-22 09:30:00,1149.928039,1138.572033,11.356006,11.356006
2024-12-22 09:45:00,1171.331419,1138.572033,32.759386,32.759386
2024-12-22 10:00:00,1195.781903,1186.668318,9.113585,9.113585
2024-12-22 10:15:00,1217.078151,1212.591708,4.486443,4.486443
2024-12-22 10:30:00,1238.984110,1224.776909,14.207201,14.207201
2024-12-22 10:45:00,1256.597304,1235.633465,20.963839,20.963839
2024-12-22 11:00:00,1265.568012,1247.434553,18.133459,18.133459
2024-12-22 11:15:00,1268.809834,1247.434553,21.375281,21.375281
2024-12-22 11:30:00,1274.066584,1247.434553,26.632031,26.632031
2024-12-22 11:45:00,1271.545017,1247.434553,24.110464,24.110464
2024-12-22 12:00:00,1269.404670,1247.434553,21.970117,21.970117
2024-12-22 12:15:00,1262.356750,1240.937320,21.419430,21.419430
2024-12-22 12:30:00,1252.622903,1235.245087,17.377816,17.377816
2024-12-22 12:45:00,1244.003412,1229.810734,14.192678,14.192678
2024-12-22 13:00:00,1213.541521,1209.586820,3.954701,3.954701
2024-12-22 13:15:00,1194.884659,1200.916005,-6.031346,6.031346
2024-12-22 13:30:00,1181.344961,1200.916005,-19.571044,19.571044
2024-12-22 13:45:00,1168.458677,1200.916005,-32.457328,32.457328
2024-12-22 14:00:00,1159.860396,1197.147691,-37.287295,37.287295
2024-12-22 14:15:00,1148.947800,1200.062451,-51.114651,51.114651
2024-12-22 14:30:00,1146.349047,1199.151325,-52.802278,52.802278
2024-12-22 14:45:00,1136.253469,1199.151325,-62.897856,62.897856
2024-12-22 15:00:00,1130.326578,1199.151325,-68.824747,68.824747
2024-12-22 15:15:00,1123.290896,1199.151325,-75.860429,75.860429
2024-12-22 15:30:00,1113.658210,1197.097342,-83.439132,83.439132
2024-12-22 15:45:00,1105.067529,1188.083562,-83.016033,83.016033
2024-12-22 16:00:00,1098.167524,1174.396358,-76.228834,76.228834
2024-12-22 16:15:00,1086.157082,1157.257994,-71.100912,71.100912
2024-12-22 16:30:00,1080.211379,1144.263444,-64.052065,64.052065
2024-12-22 16:45:00,1080.473411,1144.263444,-63.790033,63.790033
2024-12-22 17:00:00,1083.764147,1144.260630,-60.496483,60.496483
2024-12-22 17:15:00,1093.193150,1144.260630,-51.067480,51.067480
2024-12-22 17:30:00,1104.733094,1146.069542,-41.336448,41.336448
2024-12-22 17:45:00,1131.282697,1146.069542,-14.786845,14.786845
2024-12-22 18:00:00,1171.359638,1168.446734,2.912904,2.912904
2024-12-22 18:15:00,1206.122898,1180.895782,25.227116,25.227116
2024-12-22 18:30:00,1220.444887,1221.357614,-0.912727,0.912727
2024-12-22 18:45:00,1223.936825,1215.199300,8.737525,8.737525
2024-12-22 19:00:00,1221.800924,1229.980109,-8.179185,8.179185
2024-12-22 19:15:00,1217.660866,1234.793929,-17.133063,17.133063
2024-12-22 19:30:00,1210.413879,1226.040904,-15.627025,15.627025
2024-12-22 19:45:00,1203.721674,1216.080729,-12.359055,12.359055
2024-12-22 20:00:00,1199.102214,1208.269203,-9.166989,9.166989
2024-12-22 20:15:00,1194.149316,1208.281892,-14.132576,14.132576
2024-12-22 20:30:00,1187.725771,1208.281892,-20.556121,20.556121
2024-12-22 20:45:00,1178.020560,1208.281892,-30.261332,30.261332
2024-12-22 21:00:00,1169.463611,1208.281892,-38.818281,38.818281
2024-12-22 21:15:00,1158.932332,1198.695887,-39.763555,39.763555
2024-12-22 21:30:00,1147.140855,1179.840386,-32.699531,32.699531
2024-12-22 21:45:00,1136.242096,1175.044460,-38.802364,38.802364
2024-12-22 22:00:00,1117.678267,1157.272231,-39.593964,39.593964
2024-12-22 22:15:00,1105.286729,1132.418911,-27.132182,27.132182
2024-12-22 22:30:00,1093.108093,1126.438086,-33.329993,33.329993
2024-12-22 22:45:00,1079.867268,1122.286758,-42.419490,42.419490
2024-12-22 23:00:00,1063.168558,1106.325688,-43.157130,43.157130
2024-12-22 23:15:00,1049.101037,1102.578515,-53.477478,53.477478
2024-12-22 23:30:00,1032.913722,1097.607429,-64.693707,64.693707
2024-12-22 23:45:00,1020.164322,1096.000053,-75.835731,75.835731
2024-12-23 00:00:00,1001.913656,1042.988979,-41.075323,41.075323
2024-12-23 00:15:00,987.112047,1036.735595,-49.623548,49.623548
2024-12-23 00:30:00,969.985451,1020.818260,-50.832809,50.832809
2024-12-23 00:45:00,951.892193,1012.297189,-60.404996,60.404996
2024-12-23 01:00:00,938.370378,966.981144,-28.610766,28.610766
2024-12-23 01:15:00,923.954219,939.741755,-15.787536,15.787536
2024-12-23 01:30:00,911.116609,917.756117,-6.639509,6.639509
2024-12-23 01:45:00,900.039206,917.382446,-17.343240,17.343240
2024-12-23 02:00:00,887.566380,893.909303,-6.342923,6.342923
2024-12-23 02:15:00,876.740549,878.236613,-1.496065,1.496065
2024-12-23 02:30:00,865.259453,869.790017,-4.530564,4.530564
2024-12-23 02:45:00,856.080678,869.416346,-13.335667,13.335667
2024-12-23 03:00:00,849.348139,867.626324,-18.278185,18.278185
2024-12-23 03:15:00,843.637929,866.217140,-22.579211,22.579211
2024-12-23 03:30:00,837.837660,853.019040,-15.181380,15.181380
2024-12-23 03:45:00,834.375614,851.909888,-17.534275,17.534275
2024-12-23 04:00:00,833.746016,855.742879,-21.996863,21.996863
2024-12-23 04:15:00,835.844502,855.742879,-19.898377,19.898377
2024-12-23 04:30:00,837.771348,855.742879,-17.971532,17.971532
2024-12-23 04:45:00,842.621976,855.742879,-13.120904,13.120904
2024-12-23 05:00:00,851.739427,855.742879,-4.003453,4.003453
2024-12-23 05:15:00,865.601182,863.967330,1.633852,1.633852
2024-12-23 05:30:00,883.206299,879.898576,3.307723,3.307723
2024-12-23 05:45:00,902.723164,892.260220,10.462944,10.462944
2024-12-23 06:00:00,936.482934,919.870352,16.612583,16.612583
2024-12-23 06:15:00,963.943614,933.132250,30.811364,30.811364
2024-12-23 06:30:00,978.242276,933.302081,44.940195,44.940195
2024-12-23 06:45:00,991.752515,933.302081,58.450433,58.450433
2024-12-23 07:00:00,1023.584207,963.030088,60.554119,60.554119
2024-12-23 07:15:00,1063.708463,1004.315149,59.393314,59.393314
2024-12-23 07:30:00,1108.770015,1018.788677,89.981338,89.981338
2024-12-23 07:45:00,1145.579785,1018.788677,126.791108,126.791108
2024-12-23 08:00:00,1187.620007,1083.364844,104.255163,104.255163
2024-12-23 08:15:00,1223.627417,1113.575386,110.052031,110.052031
2024-12-23 08:30:00,1262.137342,1137.436520,124.700822,124.700822
2024-12-23 08:45:00,1293.691000,1189.660129,104.030871,104.030871
2024-12-23 09:00:00,1328.479395,1233.241829,95.237566,95.237566
2024-12-23 09:15:00,1373.309699,1276.969724,96.339975,96.339975
2024-12-23 09:30:00,1401.851137,1304.426190,97.424947,97.424947
2024-12-23 09:45:00,1427.968829,1304.426190,123.542639,123.542639
2024-12-23 10:00:00,1449.807057,1370.584958,79.222099,79.222099
2024-12-23 10:15:00,1477.617584,1383.835662,93.781922,93.781922
2024-12-23 10:30:00,1489.225110,1395.833145,93.391965,93.391965
2024-12-23 10:45:00,1501.867115,1403.227205,98.639910,98.639910
