datetime,actual_demand,base_model_prediction,lag_model_prediction,lag_model_absolute_error
2024-12-20 17:00:00,1358.069964,1385.516550,1353.105501,4.964463
2024-12-20 17:15:00,1360.977362,1385.516550,1356.541138,4.436224
2024-12-20 17:30:00,1362.392475,1373.584093,1364.206064,1.813589
2024-12-20 17:45:00,1377.134412,1383.694343,1372.066999,5.067413
2024-12-20 18:00:00,1406.024870,1412.756247,1404.241820,1.783050
2024-12-20 18:15:00,1430.971583,1429.203801,1433.471173,2.499590
2024-12-20 18:30:00,1436.597318,1425.031399,1440.577006,3.979688
2024-12-20 18:45:00,1430.334667,1422.311374,1437.359961,7.025294
2024-12-20 19:00:00,1416.574066,1418.075309,1412.644698,3.929368
2024-12-20 19:15:00,1400.498748,1410.782418,1398.649190,1.849558
2024-12-20 19:30:00,1383.766212,1393.218149,1381.993024,1.773188
2024-12-20 19:45:00,1364.961005,1376.750587,1366.318636,1.357631
2024-12-20 20:00:00,1339.699298,1353.809963,1341.793779,2.094481
2024-12-20 20:15:00,1322.783200,1339.523625,1316.123810,6.659390
2024-12-20 20:30:00,1306.318569,1318.294661,1303.397519,2.921050
2024-12-20 20:45:00,1284.937195,1318.294661,1288.535564,3.598369
2024-12-20 21:00:00,1256.818721,1269.931670,1263.048278,6.229557
2024-12-20 21:15:00,1237.060665,1258.465555,1237.721293,0.660628
2024-12-20 21:30:00,1207.082013,1229.139390,1221.060965,13.978952
2024-12-20 21:45:00,1184.538905,1218.606348,1190.382763,5.843858
2024-12-20 22:00:00,1159.768124,1184.654836,1164.556470,4.788346
2024-12-20 22:15:00,1138.371769,1170.397943,1141.742130,3.370361
2024-12-20 22:30:00,1121.834284,1161.002765,1125.456665,3.622381
2024-12-20 22:45:00,1103.588063,1161.002765,1107.176042,3.587979
2024-12-20 23:00:00,1081.074098,1119.308413,1084.361348,3.287250
2024-12-20 23:15:00,1060.881695,1101.851396,1061.493573,0.611878
2024-12-20 23:30:00,1042.355568,1098.627845,1044.679502,2.323934
2024-12-20 23:45:00,1023.738421,1097.458999,1030.442506,6.704085
2024-12-21 00:00:00,1000.084135,1072.171888,1002.771912,2.687777
2024-12-21 00:15:00,981.536642,1059.915887,985.160305,3.623663
2024-12-21 00:30:00,961.264294,1043.015508,970.053523,8.789230
2024-12-21 00:45:00,948.710734,1031.537998,947.731102,0.979632
2024-12-21 01:00:00,931.857176,988.124640,933.388133,1.530957
2024-12-21 01:15:00,916.976880,962.470365,913.452558,3.524322
2024-12-21 01:30:00,902.231767,947.011673,902.072733,0.159034
2024-12-21 01:45:00,890.465992,951.246086,896.365008,5.899016
2024-12-21 02:00:00,878.861328,922.506203,878.183670,0.677658
2024-12-21 02:15:00,867.720422,926.636760,868.920047,1.199625
2024-12-21 02:30:00,857.825747,913.822402,856.559219,1.266528
2024-12-21 02:45:00,848.611165,915.024114,845.200210,3.410955
2024-12-21 03:00:00,839.636566,909.512900,844.840738,5.204173
2024-12-21 03:15:00,835.882735,906.510660,831.260138,4.622597
2024-12-21 03:30:00,831.280814,891.465075,831.148226,0.132587
2024-12-21 03:45:00,825.400428,892.627747,816.757512,8.642916
2024-12-21 04:00:00,825.495847,887.460395,819.875844,5.620003
2024-12-21 04:15:00,826.894831,889.657751,822.716785,4.178046
2024-12-21 04:30:00,828.405488,889.657751,826.104527,2.300960
2024-12-21 04:45:00,834.122608,889.657751,826.257442,7.865166
2024-12-21 05:00:00,840.340023,891.832472,850.984374,10.644351
2024-12-21 05:15:00,852.538996,900.987968,853.038287,0.499292
2024-12-21 05:30:00,867.079506,914.254238,869.624679,2.545173
2024-12-21 05:45:00,884.638195,917.719067,881.760455,2.877740
2024-12-21 06:00:00,915.032278,945.115358,909.066889,5.965389
2024-12-21 06:15:00,933.843392,952.828574,934.408884,0.565492
2024-12-21 06:30:00,943.776860,955.968345,946.739731,2.962871
2024-12-21 06:45:00,950.822545,955.968345,952.472966,1.650422
2024-12-21 07:00:00,972.466920,973.772636,966.156643,6.310277
2024-12-21 07:15:00,999.794886,978.306510,998.379130,1.415756
2024-12-21 07:30:00,1029.941292,984.667978,1024.821812,5.119480
2024-12-21 07:45:00,1055.767134,986.880611,1057.139149,1.372015
2024-12-21 08:00:00,1089.994854,1032.994589,1087.693736,2.301118
2024-12-21 08:15:00,1129.947909,1046.645714,1124.668221,5.279688
2024-12-21 08:30:00,1165.556951,1083.177749,1165.931222,0.374271
2024-12-21 08:45:00,1198.945759,1122.103034,1200.463456,1.517697
2024-12-21 09:00:00,1232.887317,1198.990982,1234.872355,1.985038
2024-12-21 09:15:00,1277.490199,1250.279928,1272.404654,5.085545
2024-12-21 09:30:00,1309.535870,1273.882462,1309.476950,0.058920
2024-12-21 09:45:00,1339.055758,1273.882462,1337.138704,1.917054
2024-12-21 10:00:00,1367.604122,1332.631979,1365.801077,1.803045
2024-12-21 10:15:00,1409.079404,1353.088973,1392.216624,16.862780
2024-12-21 10:30:00,1427.697185,1371.943954,1428.548805,0.851620
2024-12-21 10:45:00,1437.364559,1384.118572,1444.330621,6.966062
2024-12-21 11:00:00,1444.703898,1390.437549,1451.719903,7.016005
2024-12-21 11:15:00,1449.189359,1390.437549,1448.917592,0.271767
2024-12-21 11:30:00,1449.873286,1390.437549,1454.432796,4.559510
2024-12-21 11:45:00,1445.331284,1390.437549,1444.062301,1.268983
2024-12-21 12:00:00,1438.779551,1390.437549,1437.561800,1.217751
2024-12-21 12:15:00,1429.444305,1382.298137,1430.519141,1.074836
2024-12-21 12:30:00,1411.738582,1374.356244,1416.551688,4.813106
2024-12-21 12:45:00,1393.971126,1355.818746,1397.142783,3.171657
2024-12-21 13:00:00,1342.381189,1312.552635,1358.155024,15.773835
2024-12-21 13:15:00,1323.119252,1296.827631,1330.483345,7.364093
2024-12-21 13:30:00,1313.980326,1296.827631,1314.199648,0.219322
2024-12-21 13:45:00,1312.736571,1296.827631,1311.055435,1.681136
2024-12-21 14:00:00,1321.690906,1300.856729,1315.750253,5.940653
2024-12-21 14:15:00,1323.045157,1301.113698,1326.029629,2.984472
2024-12-21 14:30:00,1324.736034,1305.144829,1325.463819,0.727785
2024-12-21 14:45:00,1321.716895,1305.144829,1324.239060,2.522165
2024-12-21 15:00:00,1319.690014,1305.144829,1320.697275,1.007261
2024-12-21 15:15:00,1316.224416,1305.144829,1317.515396,1.290980
2024-12-21 15:30:00,1309.791005,1303.108746,1313.023404,3.232399
2024-12-21 15:45:00,1302.475688,1302.712958,1307.930598,5.454910
2024-12-21 16:00:00,1305.274622,1300.138334,1296.523719,8.750903
2024-12-21 16:15:00,1302.178563,1302.438723,1301.408139,0.770424
2024-12-21 16:30:00,1303.645396,1302.438723,1297.876157,5.769239
2024-12-21 16:45:00,1297.400136,1302.438723,1304.526371,7.126235
2024-12-21 17:00:00,1304.282870,1292.878694,1298.710805,5.572065
2024-12-21 17:15:00,1308.681917,1292.878694,1306.093007,2.588910
2024-12-21 17:30:00,1315.167717,1280.946238,1312.896395,2.271322
2024-12-21 17:45:00,1331.795878,1291.056488,1332.208714,0.412836
2024-12-21 18:00:00,1361.557986,1320.118392,1363.273552,1.715566
2024-12-21 18:15:00,1393.978162,1336.565946,1396.320297,2.342135
2024-12-21 18:30:00,1404.534416,1334.158995,1409.654103,5.119687
2024-12-21 18:45:00,1398.204744,1333.115315,1411.138235,12.933491
2024-12-21 19:00:00,1385.718165,1328.879250,1379.703754,6.014411
2024-12-21 19:15:00,1369.805556,1321.586358,1365.284320,4.521236
2024-12-21 19:30:00,1354.793705,1304.022090,1349.110293,5.683412
2024-12-21 19:45:00,1339.376614,1294.255082,1338.074262,1.302352
2024-12-21 20:00:00,1317.791429,1280.524432,1316.827997,0.963432
2024-12-21 20:15:00,1304.078541,1280.524432,1296.897127,7.181414
2024-12-21 20:30:00,1286.584453,1259.295468,1289.002723,2.418270
2024-12-21 20:45:00,1265.269476,1259.295468,1270.727127,5.457651
2024-12-21 21:00:00,1235.080725,1240.484912,1244.628282,9.547557
2024-12-21 21:15:00,1219.061055,1229.018798,1214.390954,4.670101
2024-12-21 21:30:00,1200.577843,1192.370815,1201.143612,0.565769
2024-12-21 21:45:00,1180.851389,1180.017558,1183.186160,2.334771
2024-12-21 22:00:00,1152.916286,1153.385958,1160.211449,7.295163
2024-12-21 22:15:00,1126.216742,1139.129064,1133.958557,7.741815
2024-12-21 22:30:00,1111.474150,1133.729887,1111.289389,0.184761
2024-12-21 22:45:00,1095.664065,1133.729887,1098.671603,3.007538
2024-12-21 23:00:00,1079.310078,1092.035536,1076.913738,2.396340
2024-12-21 23:15:00,1065.609498,1074.578519,1062.056822,3.552676
2024-12-21 23:30:00,1050.507393,1071.354968,1050.842189,0.334796
2024-12-21 23:45:00,1036.386216,1070.186122,1026.802794,9.583422
2024-12-22 00:00:00,1009.940606,1068.193787,1026.290211,16.349605
2024-12-22 00:15:00,995.460852,1059.921610,993.215354,2.245498
2024-12-22 00:30:00,980.648351,1049.595365,978.682823,1.965529
2024-12-22 00:45:00,966.331211,1038.117855,967.196605,0.865395
2024-12-22 01:00:00,952.010164,994.351793,950.573216,1.436948
2024-12-22 01:15:00,933.332051,968.770241,939.935634,6.603584
2024-12-22 01:30:00,920.325982,953.311550,923.407024,3.081042
2024-12-22 01:45:00,910.398231,957.545963,909.378751,1.019480
2024-12-22 02:00:00,901.078024,928.806080,896.046366,5.031658
2024-12-22 02:15:00,889.930578,932.936637,885.690424,4.240154
2024-12-22 02:30:00,880.114370,922.104668,874.253859,5.860511
2024-12-22 02:45:00,870.839895,923.306380,865.357461,5.482434
2024-12-22 03:00:00,861.386083,917.795166,853.915025,7.471057
2024-12-22 03:15:00,852.387550,914.792926,854.331131,1.943581
2024-12-22 03:30:00,847.992213,901.896689,843.067964,4.924250
2024-12-22 03:45:00,842.728751,905.170574,843.002689,0.273939
2024-12-22 04:00:00,840.307988,893.254321,835.441758,4.866231
2024-12-22 04:15:00,839.336268,892.373911,838.283780,1.052488
2024-12-22 04:30:00,838.955118,886.812083,840.002131,1.047013
2024-12-22 04:45:00,838.072399,886.812083,840.614093,2.541695
2024-12-22 05:00:00,843.061607,888.986804,844.530446,1.468839
2024-12-22 05:15:00,848.770400,898.224522,846.766842,2.003558
2024-12-22 05:30:00,853.615857,906.053594,863.557227,9.941370
2024-12-22 05:45:00,860.428186,906.053594,864.859586,4.431400
2024-12-22 06:00:00,876.225723,917.710236,878.043970,1.818247
2024-12-22 06:15:00,885.994726,920.830251,886.917023,0.922297
2024-12-22 06:30:00,892.892794,922.818530,892.620446,0.272348
2024-12-22 06:45:00,899.129979,922.818530,904.840083,5.710104
2024-12-22 07:00:00,907.246598,929.448952,910.304003,3.057404
2024-12-22 07:15:00,925.334235,926.820459,923.490662,1.843573
2024-12-22 07:30:00,944.194908,923.461793,941.444052,2.750856
2024-12-22 07:45:00,964.486048,925.674425,958.138106,6.347942
2024-12-22 08:00:00,994.580518,950.891557,988.403541,6.176977
2024-12-22 08:15:00,1018.274120,964.542683,1017.264915,1.009205
2024-12-22 08:30:00,1041.922603,995.529313,1041.292510,0.630093
2024-12-22 08:45:00,1068.875449,1027.112441,1063.975529,4.899920
2024-12-22 09:00:00,1093.521524,1064.162373,1090.779642,2.741882
2024-12-22 09:15:00,1127.762739,1108.557005,1120.049921,7.712818
2024-12-22 09:30:00,1149.928039,1131.158854,1150.550861,0.622822
2024-12-22 09:45:00,1171.331419,1131.158854,1170.705265,0.626154
2024-12-22 10:00:00,1195.781903,1176.756225,1190.199349,5.582554
2024-12-22 10:15:00,1217.078151,1205.635192,1214.834961,2.243190
2024-12-22 10:30:00,1238.984110,1224.210313,1233.895128,5.088982
2024-12-22 10:45:00,1256.597304,1238.040639,1251.633355,4.963949
2024-12-22 11:00:00,1265.568012,1240.302291,1263.692360,1.875652
2024-12-22 11:15:00,1268.809834,1240.302291,1271.381305,2.571471
2024-12-22 11:30:00,1274.066584,1240.302291,1273.256755,0.809829
2024-12-22 11:45:00,1271.545017,1240.302291,1269.851654,1.693363
2024-12-22 12:00:00,1269.404670,1240.302291,1265.015588,4.389082
2024-12-22 12:15:00,1262.356750,1236.220204,1262.803197,0.446447
2024-12-22 12:30:00,1252.622903,1229.915632,1252.794376,0.171473
2024-12-22 12:45:00,1244.003412,1215.158377,1238.782956,5.220456
2024-12-22 13:00:00,1213.541521,1194.887375,1220.150276,6.608755
2024-12-22 13:15:00,1194.884659,1181.155268,1198.780852,3.896193
2024-12-22 13:30:00,1181.344961,1181.155268,1189.107340,7.762379
2024-12-22 13:45:00,1168.458677,1181.155268,1177.389273,8.930596
2024-12-22 14:00:00,1159.860396,1181.436151,1165.968193,6.107797
2024-12-22 14:15:00,1148.947800,1177.678588,1157.707261,8.759461
2024-12-22 14:30:00,1146.349047,1179.964374,1145.426508,0.922539
2024-12-22 14:45:00,1136.253469,1179.964374,1139.356525,3.103056
2024-12-22 15:00:00,1130.326578,1179.964374,1132.990502,2.663924
2024-12-22 15:15:00,1123.290896,1178.687578,1123.274898,0.015998
2024-12-22 15:30:00,1113.658210,1173.913781,1116.680266,3.022056
2024-12-22 15:45:00,1105.067529,1166.120706,1106.637591,1.570062
2024-12-22 16:00:00,1098.167524,1144.155362,1100.536258,2.368734
2024-12-22 16:15:00,1086.157082,1140.319646,1091.427691,5.270609
2024-12-22 16:30:00,1080.211379,1134.046963,1081.126151,0.914772
2024-12-22 16:45:00,1080.473411,1134.046963,1073.960188,6.513223
2024-12-22 17:00:00,1083.764147,1134.046963,1076.389938,7.374209
2024-12-22 17:15:00,1093.193150,1134.046963,1081.830897,11.362253
2024-12-22 17:30:00,1104.733094,1137.260628,1101.983109,2.749985
2024-12-22 17:45:00,1131.282697,1147.370878,1120.959014,10.323683
2024-12-22 18:00:00,1171.359638,1178.122732,1169.364376,1.995262
2024-12-22 18:15:00,1206.122898,1190.255850,1210.203604,4.080706
2024-12-22 18:30:00,1220.444887,1225.647896,1225.389144,4.944257
2024-12-22 18:45:00,1223.936825,1230.725785,1234.177274,10.240449
2024-12-22 19:00:00,1221.800924,1227.907775,1225.014838,3.213914
2024-12-22 19:15:00,1217.660866,1227.829308,1212.976478,4.684388
2024-12-22 19:30:00,1210.413879,1210.565240,1212.811161,2.397282
2024-12-22 19:45:00,1203.721674,1198.312935,1207.143311,3.421637
2024-12-22 20:00:00,1199.102214,1195.816701,1191.937139,7.165075
2024-12-22 20:15:00,1194.149316,1195.816701,1189.233640,4.915676
2024-12-22 20:30:00,1187.725771,1195.816701,1186.258850,1.466921
2024-12-22 20:45:00,1178.020560,1195.816701,1180.052957,2.032397
2024-12-22 21:00:00,1169.463611,1188.268572,1166.983453,2.480158
2024-12-22 21:15:00,1158.932332,1187.349181,1156.616984,2.315348
2024-12-22 21:30:00,1147.140855,1173.335029,1147.734657,0.593802
2024-12-22 21:45:00,1136.242096,1162.801986,1138.078225,1.836129
2024-12-22 22:00:00,1117.678267,1140.093725,1123.404596,5.726329
2024-12-22 22:15:00,1105.286729,1132.546562,1101.668282,3.618447
2024-12-22 22:30:00,1093.108093,1129.429065,1093.531180,0.423087
2024-12-22 22:45:00,1079.867268,1129.429065,1081.736913,1.869645
2024-12-22 23:00:00,1063.168558,1091.998341,1062.988867,0.179691
2024-12-22 23:15:00,1049.101037,1079.994645,1049.351732,0.250695
2024-12-22 23:30:00,1032.913722,1075.533932,1038.290464,5.376742
2024-12-22 23:45:00,1020.164322,1074.365086,1005.127891,15.036431
2024-12-23 00:00:00,1001.913656,1039.189192,982.385462,19.528194
2024-12-23 00:15:00,987.112047,1029.683471,984.867691,2.244356
2024-12-23 00:30:00,969.985451,1011.021438,972.376617,2.391166
2024-12-23 00:45:00,951.892193,995.563604,956.300628,4.408435
2024-12-23 01:00:00,938.370378,956.511528,937.770806,0.599573
2024-12-23 01:15:00,923.954219,922.814716,920.968164,2.986055
2024-12-23 01:30:00,911.116609,906.834489,908.307648,2.808960
2024-12-23 01:45:00,900.039206,907.088577,902.008248,1.969041
2024-12-23 02:00:00,887.566380,882.329018,886.815856,0.750524
2024-12-23 02:15:00,876.740549,883.719426,876.680643,0.059906
2024-12-23 02:30:00,865.259453,872.184018,868.697600,3.438147
2024-12-23 02:45:00,856.080678,869.405406,856.324208,0.243530
2024-12-23 03:00:00,849.348139,867.874516,844.894331,4.453808
2024-12-23 03:15:00,843.637929,866.716175,843.182979,0.454950
2024-12-23 03:30:00,837.837660,857.292656,831.344298,6.493362
2024-12-23 03:45:00,834.375614,854.475003,831.577859,2.797755
2024-12-23 04:00:00,833.746016,850.651691,836.572873,2.826857
2024-12-23 04:15:00,835.844502,852.849048,840.001051,4.156549
2024-12-23 04:30:00,837.771348,852.849048,843.057754,5.286406
2024-12-23 04:45:00,842.621976,852.849048,844.536675,1.914700
2024-12-23 05:00:00,851.739427,855.023769,852.767282,1.027855
2024-12-23 05:15:00,865.601182,869.721660,869.422749,3.821567
2024-12-23 05:30:00,883.206299,888.360690,883.432523,0.226223
2024-12-23 05:45:00,902.723164,891.825518,909.035743,6.312579
2024-12-23 06:00:00,936.482934,942.231096,933.449657,3.033277
2024-12-23 06:15:00,963.943614,957.205925,956.875700,7.067914
2024-12-23 06:30:00,978.242276,960.345696,980.070381,1.828105
2024-12-23 06:45:00,991.752515,960.345696,992.025573,0.273058
2024-12-23 07:00:00,1023.584207,988.423358,1016.922978,6.661229
2024-12-23 07:15:00,1063.708463,1014.096492,1055.898073,7.810390
2024-12-23 07:30:00,1108.770015,1023.218662,1097.608488,11.161527
2024-12-23 07:45:00,1145.579785,1036.093922,1141.840802,3.738983
2024-12-23 08:00:00,1187.620007,1088.313256,1179.932641,7.687366
2024-12-23 08:15:00,1223.627417,1143.563686,1226.473246,2.845829
2024-12-23 08:30:00,1262.137342,1180.095720,1261.286956,0.850386
2024-12-23 08:45:00,1293.691000,1207.599148,1297.337879,3.646879
2024-12-23 09:00:00,1328.479395,1282.748574,1326.053917,2.425478
2024-12-23 09:15:00,1373.309699,1329.603654,1365.533711,7.775988
2024-12-23 09:30:00,1401.851137,1340.794193,1407.995492,6.144355
2024-12-23 09:45:00,1427.968829,1340.794193,1426.534789,1.434040
2024-12-23 10:00:00,1449.807057,1395.001174,1452.829263,3.022206
2024-12-23 10:15:00,1477.617584,1423.953403,1472.411186,5.206398
2024-12-23 10:30:00,1489.225110,1432.782544,1495.456607,6.231497
2024-12-23 10:45:00,1501.867115,1446.553653,1498.072804,3.794311
2024-12-23 11:00:00,1508.551018,1450.922838,1506.554504,1.996514
2024-12-23 11:15:00,1513.356488,1450.922838,1509.294466,4.062022
2024-12-23 11:30:00,1510.405882,1450.922838,1508.651181,1.754701
2024-12-23 11:45:00,1503.944292,1450.922838,1505.017600,1.073308
2024-12-23 12:00:00,1494.591301,1450.922838,1494.734965,0.143664
2024-12-23 12:15:00,1478.256294,1442.837243,1484.918303,6.662009
2024-12-23 12:30:00,1459.623509,1433.788574,1464.957680,5.334171
2024-12-23 12:45:00,1440.674464,1417.647231,1443.809388,3.134924
2024-12-23 13:00:00,1391.635341,1367.797575,1400.671294,9.035953
2024-12-23 13:15:00,1371.630364,1361.664598,1380.395457,8.765093
2024-12-23 13:30:00,1363.034974,1361.664598,1367.475606,4.440632
2024-12-23 13:45:00,1361.248290,1361.664598,1362.242944,0.994654
2024-12-23 14:00:00,1370.394006,1367.249088,1363.549356,6.844650
2024-12-23 14:15:00,1366.980462,1368.142159,1375.078666,8.098204
2024-12-23 14:30:00,1365.338102,1372.173289,1369.771687,4.433585
2024-12-23 14:45:00,1364.023032,1372.173289,1366.154210,2.131178
2024-12-23 15:00:00,1364.191598,1372.173289,1362.757012,1.434586
2024-12-23 15:15:00,1361.009357,1372.173289,1363.132480,2.123123
2024-12-23 15:30:00,1357.298872,1371.843105,1358.530778,1.231906
2024-12-23 15:45:00,1349.946060,1371.302794,1354.651291,4.705231
2024-12-23 16:00:00,1347.468336,1371.328613,1345.316677,2.151659
2024-12-23 16:15:00,1340.613159,1373.553399,1342.806709,2.193550
2024-12-23 16:30:00,1340.836064,1373.553399,1338.025655,2.810409
2024-12-23 16:45:00,1337.570412,1375.289571,1338.168611,0.598199
2024-12-23 17:00:00,1339.935438,1365.729543,1333.877026,6.058412
2024-12-23 17:15:00,1343.685706,1365.729543,1337.641576,6.044130
2024-12-23 17:30:00,1345.435324,1355.110783,1346.928527,1.493203
2024-12-23 17:45:00,1361.637023,1365.221033,1355.971551,5.665472
2024-12-23 18:00:00,1386.178216,1394.282937,1389.379037,3.200821
2024-12-23 18:15:00,1404.140432,1408.781848,1410.714911,6.574479
2024-12-23 18:30:00,1407.192268,1404.609447,1414.526054,7.333786
2024-12-23 18:45:00,1399.895648,1401.889421,1408.350400,8.454752
2024-12-23 19:00:00,1382.187063,1397.653357,1386.368788,4.181725
2024-12-23 19:15:00,1365.828371,1390.360465,1362.798278,3.030093
2024-12-23 19:30:00,1345.928299,1372.796197,1348.236126,2.307827
2024-12-23 19:45:00,1327.040992,1356.328634,1329.143317,2.102325
2024-12-23 20:00:00,1298.435512,1333.388010,1304.298141,5.862629
2024-12-23 20:15:00,1278.047442,1319.101672,1276.584881,1.462561
2024-12-23 20:30:00,1259.103038,1297.872709,1260.316602,1.213564
2024-12-23 20:45:00,1239.333894,1297.872709,1245.604682,6.270788
2024-12-23 21:00:00,1214.485567,1252.866205,1219.625820,5.140253
2024-12-23 21:15:00,1198.836264,1242.319481,1195.435357,3.400907
2024-12-23 21:30:00,1175.699424,1212.993316,1183.540283,7.840859
2024-12-23 21:45:00,1154.520664,1202.460273,1159.699485,5.178821
2024-12-23 22:00:00,1125.519143,1168.508762,1132.645265,7.126122
2024-12-23 22:15:00,1103.401430,1156.197473,1107.242757,3.841327
2024-12-23 22:30:00,1086.142757,1149.083974,1088.183064,2.040307
2024-12-23 22:45:00,1069.096650,1149.083974,1071.656154,2.559504
2024-12-23 23:00:00,1046.834668,1107.389623,1049.880598,3.045930
2024-12-23 23:15:00,1028.818602,1089.932606,1030.432618,1.614016
2024-12-23 23:30:00,1011.577592,1086.709055,1011.642352,0.064760
2024-12-23 23:45:00,995.158651,1085.540209,990.231966,4.926686
2024-12-24 00:00:00,973.885190,1036.128566,982.724847,8.839657
2024-12-24 00:15:00,957.746237,1023.872565,956.579369,1.166868
2024-12-24 00:30:00,942.636870,1006.972187,944.856192,2.219323
2024-12-24 00:45:00,926.524183,991.514352,926.108905,0.415278
2024-12-24 01:00:00,912.192540,954.824987,912.635945,0.443405
2024-12-24 01:15:00,899.025159,926.351299,900.982089,1.956930
2024-12-24 01:30:00,885.527607,910.892608,885.783359,0.255751
2024-12-24 01:45:00,872.013476,911.146696,877.055038,5.041562
2024-12-24 02:00:00,860.962160,886.387138,868.282177,7.320017
2024-12-24 02:15:00,847.608934,890.517695,856.647547,9.038613
2024-12-24 02:30:00,840.040002,877.816732,844.488765,4.448763
2024-12-24 02:45:00,832.237315,875.038119,830.426785,1.810531
2024-12-24 03:00:00,826.060814,873.507229,816.875743,9.185070
2024-12-24 03:15:00,819.429505,872.348888,817.279823,2.149682
2024-12-24 03:30:00,813.687620,862.925370,817.350772,3.663152
2024-12-24 03:45:00,809.302851,860.107716,804.712932,4.589919
2024-12-24 04:00:00,809.346690,856.284405,807.128235,2.218455
2024-12-24 04:15:00,809.150377,858.481761,810.299356,1.148979
2024-12-24 04:30:00,811.432972,858.481761,814.272863,2.839891
2024-12-24 04:45:00,815.227804,858.481761,815.671220,0.443416
2024-12-24 05:00:00,825.767952,860.656482,825.452551,0.315401
2024-12-24 05:15:00,836.164886,873.713291,841.337403,5.172517
2024-12-24 05:30:00,850.198340,890.596169,861.977094,11.778754
2024-12-24 05:45:00,869.202401,894.060997,876.696137,7.493736
2024-12-24 06:00:00,901.288426,944.466575,892.258183,9.030243
2024-12-24 06:15:00,925.905648,959.441404,920.949671,4.955977
2024-12-24 06:30:00,943.846098,962.581175,943.468515,0.377582
2024-12-24 06:45:00,960.727743,962.581175,955.369685,5.358058
2024-12-24 07:00:00,987.951151,990.487831,983.785432,4.165719
2024-12-24 07:15:00,1026.477367,1016.160965,1020.150237,6.327130
2024-12-24 07:30:00,1068.178897,1025.283134,1062.166164,6.012733
2024-12-24 07:45:00,1101.140273,1038.158394,1099.547555,1.592718
2024-12-24 08:00:00,1143.319338,1090.377728,1138.583961,4.735377
2024-12-24 08:15:00,1187.941192,1145.628158,1178.689062,9.252130
2024-12-24 08:30:00,1222.128379,1182.160192,1223.051895,0.923516
2024-12-24 08:45:00,1254.263284,1209.663621,1257.637293,3.374009
2024-12-24 09:00:00,1285.318631,1284.813047,1290.142041,4.823410
2024-12-24 09:15:00,1328.654827,1331.668126,1324.125535,4.529292
2024-12-24 09:30:00,1352.071117,1342.858665,1359.875224,7.804107
2024-12-24 09:45:00,1376.433659,1342.858665,1379.176341,2.742682
2024-12-24 10:00:00,1404.353680,1397.065646,1401.694432,2.659248
2024-12-24 10:15:00,1425.994110,1426.017875,1427.707868,1.713758
2024-12-24 10:30:00,1441.556161,1444.326560,1446.828953,5.272792
2024-12-24 10:45:00,1448.676680,1454.730305,1455.162947,6.486267
2024-12-24 11:00:00,1452.460072,1459.099490,1461.912545,9.452473
2024-12-24 11:15:00,1456.465958,1459.099490,1456.423140,0.042818
2024-12-24 11:30:00,1452.402656,1459.099490,1453.010274,0.607618
2024-12-24 11:45:00,1451.227523,1459.099490,1449.093229,2.134294
2024-12-24 12:00:00,1447.003536,1459.099490,1443.921743,3.081793
2024-12-24 12:15:00,1436.940140,1451.013894,1440.229371,3.289231
2024-12-24 12:30:00,1415.061714,1440.327905,1425.232572,10.170858
2024-12-24 12:45:00,1390.610363,1426.418223,1401.276672,10.666309
2024-12-24 13:00:00,1342.538187,1376.568567,1351.451559,8.913372
2024-12-24 13:15:00,1324.676836,1370.435590,1323.968855,0.707981
2024-12-24 13:30:00,1314.937042,1370.435590,1316.867733,1.930691
2024-12-24 13:45:00,1315.670826,1370.435590,1314.525703,1.145123
2024-12-24 14:00:00,1323.397891,1376.020080,1320.013780,3.384111
2024-12-24 14:15:00,1327.490600,1377.233409,1328.881233,1.390633
2024-12-24 14:30:00,1328.978876,1381.264540,1332.126446,3.147570
2024-12-24 14:45:00,1328.435166,1381.264540,1333.775594,5.340428
2024-12-24 15:00:00,1331.063726,1381.264540,1327.072809,3.990917
2024-12-24 15:15:00,1328.868344,1381.264540,1330.532645,1.664301
2024-12-24 15:30:00,1327.172239,1380.934355,1325.681549,1.490690
2024-12-24 15:45:00,1320.410717,1380.394044,1325.586325,5.175608
2024-12-24 16:00:00,1317.437494,1381.023504,1317.996842,0.559348
2024-12-24 16:15:00,1310.294306,1383.360114,1314.211873,3.917567
2024-12-24 16:30:00,1310.026641,1383.360114,1310.039207,0.012566
2024-12-24 16:45:00,1309.665480,1385.096286,1309.905730,0.240250
2024-12-24 17:00:00,1313.359199,1381.769055,1310.898588,2.460611
2024-12-24 17:15:00,1315.855308,1381.769055,1314.350191,1.505117
2024-12-24 17:30:00,1322.868442,1371.150296,1322.882761,0.014319
2024-12-24 17:45:00,1341.237784,1381.260546,1337.455494,3.782290
2024-12-24 18:00:00,1366.617974,1410.322449,1371.299880,4.681906
2024-12-24 18:15:00,1387.585961,1421.925705,1397.090631,9.504670
2024-12-24 18:30:00,1395.260121,1417.753303,1397.673844,2.413723
2024-12-24 18:45:00,1389.911261,1417.753303,1399.300553,9.389292
2024-12-24 19:00:00,1374.353882,1413.517239,1369.461277,4.892605
2024-12-24 19:15:00,1359.697306,1406.224347,1351.293703,8.403603
2024-12-24 19:30:00,1343.457550,1388.660079,1336.584022,6.873528
2024-12-24 19:45:00,1323.115084,1372.192516,1325.560803,2.445719
2024-12-24 20:00:00,1299.842812,1349.251892,1299.076602,0.766210
