datetime,demand,linear_prediction,random_forest_prediction,random_forest_error
2024-12-19 04:15:00,825.452961,1363.757694,884.232987,-58.780027
2024-12-19 04:30:00,828.036500,1365.961633,884.420983,-56.384483
2024-12-19 04:45:00,832.517148,1368.165573,884.672882,-52.155734
2024-12-19 05:00:00,844.520174,1377.079198,888.411167,-43.890994
2024-12-19 05:15:00,861.369467,1379.283138,903.973505,-42.604038
2024-12-19 05:30:00,884.776173,1381.487077,932.775995,-47.999823
2024-12-19 05:45:00,915.714840,1383.691017,938.275806,-22.560966
2024-12-19 06:00:00,958.883072,1392.604642,1003.508515,-44.625443
2024-12-19 06:15:00,982.674965,1394.808582,1027.335627,-44.660662
2024-12-19 06:30:00,994.987718,1397.012521,1035.428850,-40.441131
2024-12-19 06:45:00,1007.430948,1399.216461,1037.637220,-30.206272
2024-12-19 07:00:00,1034.891795,1408.130086,1065.263797,-30.372002
2024-12-19 07:15:00,1073.173369,1410.334026,1097.914696,-24.741327
2024-12-19 07:30:00,1105.567982,1412.537965,1132.050472,-26.482490
2024-12-19 07:45:00,1135.248595,1414.741905,1149.734851,-14.486256
2024-12-19 08:00:00,1168.903232,1423.655530,1187.464795,-18.561563
2024-12-19 08:15:00,1204.819210,1425.859470,1223.500278,-18.681068
2024-12-19 08:30:00,1235.938589,1428.063409,1250.549024,-14.610435
2024-12-19 08:45:00,1266.779506,1430.267349,1293.651824,-26.872318
2024-12-19 09:00:00,1292.351513,1439.180974,1320.613370,-28.261857
2024-12-19 09:15:00,1327.243518,1441.384914,1360.940264,-33.696746
2024-12-19 09:30:00,1356.265724,1443.588854,1391.850915,-35.585191
2024-12-19 09:45:00,1376.524954,1445.792793,1414.664705,-38.139751
2024-12-19 10:00:00,1406.317390,1454.706418,1440.117816,-33.800426
2024-12-19 10:15:00,1433.291472,1456.910358,1463.399398,-30.107926
2024-12-19 10:30:00,1450.581674,1459.114298,1471.288368,-20.706694
2024-12-19 10:45:00,1459.571688,1461.318237,1471.947224,-12.375536
2024-12-19 11:00:00,1465.634732,1470.231862,1471.352225,-5.717493
2024-12-19 11:15:00,1469.317527,1472.435802,1471.745219,-2.427692
2024-12-19 11:30:00,1467.971018,1474.639742,1471.745219,-3.774201
2024-12-19 11:45:00,1461.272835,1476.843681,1471.576441,-10.303606
2024-12-19 12:00:00,1456.424576,1485.757306,1470.622424,-14.197848
2024-12-19 12:15:00,1444.673999,1487.961246,1464.936886,-20.262887
2024-12-19 12:30:00,1425.100877,1490.165186,1458.422026,-33.321149
2024-12-19 12:45:00,1412.741150,1492.369125,1449.112425,-36.371275
2024-12-19 13:00:00,1370.940177,1501.282751,1397.278877,-26.338700
2024-12-19 13:15:00,1361.218636,1503.486690,1397.278877,-36.060241
2024-12-19 13:30:00,1354.841367,1505.690630,1397.278877,-42.437510
2024-12-19 13:45:00,1354.072819,1507.894569,1397.278877,-43.206058
2024-12-19 14:00:00,1362.241764,1516.808195,1398.186767,-35.945003
2024-12-19 14:15:00,1369.421642,1519.012134,1399.424031,-30.002389
2024-12-19 14:30:00,1372.716746,1521.216074,1399.424031,-26.707285
2024-12-19 14:45:00,1374.301075,1523.420013,1399.424031,-25.122956
2024-12-19 15:00:00,1375.362064,1532.333639,1399.424031,-24.061967
2024-12-19 15:15:00,1371.638890,1534.537578,1399.424031,-27.785141
2024-12-19 15:30:00,1371.052926,1536.741518,1399.424031,-28.371105
2024-12-19 15:45:00,1367.024910,1538.945457,1399.424031,-32.399121
2024-12-19 16:00:00,1364.267428,1547.859083,1399.424031,-35.156603
2024-12-19 16:15:00,1362.452974,1550.063022,1399.424031,-36.971057
2024-12-19 16:30:00,1360.281200,1552.266962,1399.424031,-39.142831
2024-12-19 16:45:00,1355.245447,1554.470901,1399.424031,-44.178584
2024-12-19 17:00:00,1358.001748,1563.384527,1399.424031,-41.422283
2024-12-19 17:15:00,1360.952588,1565.588466,1399.424031,-38.471443
2024-12-19 17:30:00,1368.115521,1567.792406,1400.743885,-32.628364
2024-12-19 17:45:00,1389.964806,1569.996345,1413.230643,-23.265837
2024-12-19 18:00:00,1422.128534,1578.909971,1462.804193,-40.675659
2024-12-19 18:15:00,1445.903598,1581.113910,1468.633407,-22.729809
2024-12-19 18:30:00,1453.726698,1583.317850,1472.500036,-18.773338
2024-12-19 18:45:00,1447.981240,1585.521789,1472.839575,-24.858335
2024-12-19 19:00:00,1431.608704,1594.435415,1460.146715,-28.538011
2024-12-19 19:15:00,1418.751814,1596.639354,1440.744839,-21.993025
2024-12-19 19:30:00,1404.346532,1598.843294,1427.196192,-22.849660
2024-12-19 19:45:00,1382.667449,1601.047234,1417.904646,-35.237197
2024-12-19 20:00:00,1359.287532,1609.960859,1377.145579,-17.858047
2024-12-19 20:15:00,1340.815436,1612.164798,1359.848746,-19.033310
2024-12-19 20:30:00,1322.952030,1614.368738,1344.286453,-21.334423
2024-12-19 20:45:00,1302.240921,1616.572678,1316.815883,-14.574962
2024-12-19 21:00:00,1272.447775,1625.486303,1284.706319,-12.258544
2024-12-19 21:15:00,1250.351900,1627.690242,1271.182931,-20.831031
2024-12-19 21:30:00,1228.500939,1629.894182,1251.648638,-23.147699
2024-12-19 21:45:00,1209.315899,1632.098122,1234.064897,-24.748998
2024-12-19 22:00:00,1183.088573,1641.011747,1209.352147,-26.263574
2024-12-19 22:15:00,1166.460421,1643.215686,1189.066138,-22.605717
2024-12-19 22:30:00,1148.179989,1645.419626,1174.878782,-26.698793
2024-12-19 22:45:00,1130.802373,1647.623566,1163.782449,-32.980076
2024-12-19 23:00:00,1109.594730,1656.537191,1140.189238,-30.594508
2024-12-19 23:15:00,1090.036620,1658.741131,1123.459152,-33.422532
2024-12-19 23:30:00,1074.069071,1660.945070,1114.040436,-39.971365
2024-12-19 23:45:00,1055.016954,1663.149010,1112.180034,-57.163080
2024-12-20 00:00:00,1031.677982,1295.903521,1062.062382,-30.384400
2024-12-20 00:15:00,1015.430774,1298.107461,1059.889092,-44.458318
2024-12-20 00:30:00,996.907322,1300.311400,1043.575812,-46.668490
2024-12-20 00:45:00,979.274258,1302.515340,1022.726044,-43.451785
2024-12-20 01:00:00,962.233876,1311.428965,1007.256901,-45.023026
2024-12-20 01:15:00,945.451838,1313.632905,994.771983,-49.320145
2024-12-20 01:30:00,931.467468,1315.836844,977.983671,-46.516204
2024-12-20 01:45:00,917.964391,1318.040784,961.184863,-43.220472
2024-12-20 02:00:00,904.195513,1326.954409,946.988260,-42.792746
2024-12-20 02:15:00,891.904110,1329.158349,940.440251,-48.536141
2024-12-20 02:30:00,881.482636,1331.362288,920.778087,-39.295451
2024-12-20 02:45:00,873.241770,1333.566228,906.351188,-33.109419
2024-12-20 03:00:00,864.261740,1342.479853,897.128532,-32.866792
2024-12-20 03:15:00,856.931961,1344.683793,891.314370,-34.382409
2024-12-20 03:30:00,850.045522,1346.887732,885.868888,-35.823367
2024-12-20 03:45:00,847.022631,1349.091672,884.349454,-37.326823
2024-12-20 04:00:00,843.202746,1358.005297,883.864399,-40.661653
2024-12-20 04:15:00,842.713340,1360.209237,883.267157,-40.553817
2024-12-20 04:30:00,844.944026,1362.413176,883.377680,-38.433654
2024-12-20 04:45:00,849.460006,1364.617116,883.720130,-34.260125
2024-12-20 05:00:00,859.657043,1373.530741,887.458415,-27.801373
2024-12-20 05:15:00,875.886809,1375.734681,903.151956,-27.265147
2024-12-20 05:30:00,897.527635,1377.938620,931.614897,-34.087262
2024-12-20 05:45:00,926.560991,1380.142560,937.386124,-10.825133
2024-12-20 06:00:00,969.640941,1389.056185,1003.633636,-33.992695
2024-12-20 06:15:00,998.584552,1391.260125,1027.281609,-28.697057
2024-12-20 06:30:00,1011.074360,1393.464064,1035.549338,-24.474978
2024-12-20 06:45:00,1021.379532,1395.668004,1037.757708,-16.378176
2024-12-20 07:00:00,1045.641762,1404.581629,1065.392035,-19.750273
2024-12-20 07:15:00,1086.731151,1406.785569,1096.045512,-9.314361
2024-12-20 07:30:00,1129.101445,1408.989508,1130.970161,-1.868716
2024-12-20 07:45:00,1160.675648,1411.193448,1147.830916,12.844732
2024-12-20 08:00:00,1200.765416,1420.107073,1185.997753,14.767663
2024-12-20 08:15:00,1235.194734,1422.311013,1222.745014,12.449720
2024-12-20 08:30:00,1266.530593,1424.514952,1249.249186,17.281407
2024-12-20 08:45:00,1299.150012,1426.718892,1290.437817,8.712195
2024-12-20 09:00:00,1329.736426,1435.632517,1318.562261,11.174165
2024-12-20 09:15:00,1374.459364,1437.836457,1355.861093,18.598271
2024-12-20 09:30:00,1400.068827,1440.040396,1388.681757,11.387070
2024-12-20 09:45:00,1428.832793,1442.244336,1413.108129,15.724664
2024-12-20 10:00:00,1454.213977,1451.157961,1441.636571,12.577406
2024-12-20 10:15:00,1475.697169,1453.361901,1470.533189,5.163980
2024-12-20 10:30:00,1494.115440,1455.565841,1480.463737,13.651703
2024-12-20 10:45:00,1506.897155,1457.769780,1481.460417,25.436738
2024-12-20 11:00:00,1515.104441,1466.683405,1482.615015,32.489426
2024-12-20 11:15:00,1516.401522,1468.887345,1483.008009,33.393513
2024-12-20 11:30:00,1517.633791,1471.091285,1482.880380,34.753411
2024-12-20 11:45:00,1511.047506,1473.295224,1482.467802,28.579704
2024-12-20 12:00:00,1508.961294,1482.208849,1482.283788,26.677506
2024-12-20 12:15:00,1502.067963,1484.412789,1477.904434,24.163529
2024-12-20 12:30:00,1483.605007,1486.616729,1472.880394,10.724613
2024-12-20 12:45:00,1466.807480,1488.820668,1464.290464,2.517016
2024-12-20 13:00:00,1416.167260,1497.734293,1407.481471,8.685789
2024-12-20 13:15:00,1396.292489,1499.938233,1407.481471,-11.188982
2024-12-20 13:30:00,1382.279074,1502.142173,1407.481471,-25.202397
2024-12-20 13:45:00,1376.744841,1504.346112,1407.481471,-30.736630
2024-12-20 14:00:00,1382.928685,1513.259738,1408.389361,-25.460676
2024-12-20 14:15:00,1380.721946,1515.463677,1409.332584,-28.610638
2024-12-20 14:30:00,1383.284981,1517.667617,1409.332584,-26.047603
2024-12-20 14:45:00,1382.741694,1519.871556,1409.332584,-26.590890
2024-12-20 15:00:00,1379.301316,1528.785182,1409.332584,-30.031268
2024-12-20 15:15:00,1374.984988,1530.989121,1409.332584,-34.347596
2024-12-20 15:30:00,1369.634018,1533.193061,1409.332584,-39.698566
2024-12-20 15:45:00,1367.663133,1535.397000,1409.332584,-41.669451
2024-12-20 16:00:00,1363.166916,1544.310626,1409.265276,-46.098360
2024-12-20 16:15:00,1359.772360,1546.514565,1409.265276,-49.492916
2024-12-20 16:30:00,1358.747476,1548.718505,1409.265276,-50.517800
2024-12-20 16:45:00,1355.109050,1550.922444,1409.265276,-54.156226
2024-12-20 17:00:00,1358.069964,1559.836070,1409.265276,-51.195312
2024-12-20 17:15:00,1360.977362,1562.040009,1409.265276,-48.287914
2024-12-20 17:30:00,1362.392475,1564.243949,1410.313674,-47.921199
2024-12-20 17:45:00,1377.134412,1566.447888,1419.947944,-42.813532
2024-12-20 18:00:00,1406.024870,1575.361514,1462.952812,-56.927942
2024-12-20 18:15:00,1430.971583,1577.565453,1468.633407,-37.661824
2024-12-20 18:30:00,1436.597318,1579.769393,1472.500036,-35.902718
2024-12-20 18:45:00,1430.334667,1581.973332,1472.839575,-42.504908
2024-12-20 19:00:00,1416.574066,1590.886958,1460.216986,-43.642920
2024-12-20 19:15:00,1400.498748,1593.090897,1440.716122,-40.217374
2024-12-20 19:30:00,1383.766212,1595.294837,1427.159758,-43.393546
2024-12-20 19:45:00,1364.961005,1597.498777,1418.360832,-53.399827
2024-12-20 20:00:00,1339.699298,1606.412402,1375.828579,-36.129281
2024-12-20 20:15:00,1322.783200,1608.616341,1359.296590,-36.513390
2024-12-20 20:30:00,1306.318569,1610.820281,1344.535364,-38.216795
2024-12-20 20:45:00,1284.937195,1613.024221,1316.722859,-31.785664
2024-12-20 21:00:00,1256.818721,1621.937846,1282.882939,-26.064218
2024-12-20 21:15:00,1237.060665,1624.141785,1267.893340,-30.832675
2024-12-20 21:30:00,1207.082013,1626.345725,1247.361410,-40.279397
2024-12-20 21:45:00,1184.538905,1628.549665,1231.459595,-46.920690
2024-12-20 22:00:00,1159.768124,1637.463290,1205.634176,-45.866052
2024-12-20 22:15:00,1138.371769,1639.667229,1184.771858,-46.400089
2024-12-20 22:30:00,1121.834284,1641.871169,1170.660190,-48.825906
2024-12-20 22:45:00,1103.588063,1644.075109,1160.377013,-56.788950
2024-12-20 23:00:00,1081.074098,1652.988734,1137.098809,-56.024711
2024-12-20 23:15:00,1060.881695,1655.192674,1121.055584,-60.173889
2024-12-20 23:30:00,1042.355568,1657.396613,1110.872367,-68.516799
2024-12-20 23:45:00,1023.738421,1659.600553,1109.105668,-85.367247
2024-12-21 00:00:00,1000.084135,1207.157980,1059.596831,-59.512696
2024-12-21 00:15:00,981.536642,1209.361920,1057.143854,-75.607212
2024-12-21 00:30:00,961.264294,1211.565860,1039.449704,-78.185410
2024-12-21 00:45:00,948.710734,1213.769799,1018.783197,-70.072463
2024-12-21 01:00:00,931.857176,1222.683425,1003.869954,-72.012778
2024-12-21 01:15:00,916.976880,1224.887364,990.857078,-73.880198
2024-12-21 01:30:00,902.231767,1227.091304,974.750318,-72.518550
2024-12-21 01:45:00,890.465992,1229.295243,958.891067,-68.425075
2024-12-21 02:00:00,878.861328,1238.208869,945.005539,-66.144212
2024-12-21 02:15:00,867.720422,1240.412808,938.326383,-70.605961
2024-12-21 02:30:00,857.825747,1242.616748,918.323403,-60.497657
2024-12-21 02:45:00,848.611165,1244.820687,901.466128,-52.854963
2024-12-21 03:00:00,839.636566,1253.734313,890.923449,-51.286883
2024-12-21 03:15:00,835.882735,1255.938252,884.064296,-48.181561
2024-12-21 03:30:00,831.280814,1258.142192,877.162208,-45.881394
2024-12-21 03:45:00,825.400428,1260.346131,876.162559,-50.762132
2024-12-21 04:00:00,825.495847,1269.259757,875.942795,-50.446948
2024-12-21 04:15:00,826.894831,1271.463696,875.131045,-48.236214
2024-12-21 04:30:00,828.405488,1273.667636,875.295812,-46.890325
2024-12-21 04:45:00,834.122608,1275.871575,875.744319,-41.621711
2024-12-21 05:00:00,840.340023,1284.785201,879.608804,-39.268781
2024-12-21 05:15:00,852.538996,1286.989140,897.923511,-45.384515
2024-12-21 05:30:00,867.079506,1289.193080,929.079072,-61.999566
2024-12-21 05:45:00,884.638195,1291.397019,935.033103,-50.394908
2024-12-21 06:00:00,915.032278,1300.310645,968.553521,-53.521243
2024-12-21 06:15:00,933.843392,1302.514584,972.711965,-38.868573
2024-12-21 06:30:00,943.776860,1304.718524,976.186729,-32.409868
2024-12-21 06:45:00,950.822545,1306.922464,977.255165,-26.432620
2024-12-21 07:00:00,972.466920,1315.836089,992.151290,-19.684370
2024-12-21 07:15:00,999.794886,1318.040028,1017.813994,-18.019108
2024-12-21 07:30:00,1029.941292,1320.243968,1052.867846,-22.926554
2024-12-21 07:45:00,1055.767134,1322.447908,1062.883417,-7.116283
2024-12-21 08:00:00,1089.994854,1331.361533,1100.515742,-10.520888
2024-12-21 08:15:00,1129.947909,1333.565472,1132.453856,-2.505947
2024-12-21 08:30:00,1165.556951,1335.769412,1155.329643,10.227308
2024-12-21 08:45:00,1198.945759,1337.973352,1230.148357,-31.202598
2024-12-21 09:00:00,1232.887317,1346.886977,1242.929781,-10.042464
2024-12-21 09:15:00,1277.490199,1349.090916,1269.677838,7.812361
2024-12-21 09:30:00,1309.535870,1351.294856,1322.967442,-13.431572
2024-12-21 09:45:00,1339.055758,1353.498796,1348.454897,-9.399139
2024-12-21 10:00:00,1367.604122,1362.412421,1362.729944,4.874178
2024-12-21 10:15:00,1409.079404,1364.616361,1388.246501,20.832903
2024-12-21 10:30:00,1427.697185,1366.820300,1395.725342,31.971843
2024-12-21 10:45:00,1437.364559,1369.024240,1396.271342,41.093217
2024-12-21 11:00:00,1444.703898,1377.937865,1399.828003,44.875895
2024-12-21 11:15:00,1449.189359,1380.141805,1401.110548,48.078811
2024-12-21 11:30:00,1449.873286,1382.345744,1400.695977,49.177309
2024-12-21 11:45:00,1445.331284,1384.549684,1400.927802,44.403482
2024-12-21 12:00:00,1438.779551,1393.463309,1400.251141,38.528410
2024-12-21 12:15:00,1429.444305,1395.667249,1398.747610,30.696695
2024-12-21 12:30:00,1411.738582,1397.871188,1397.603640,14.134942
2024-12-21 12:45:00,1393.971126,1400.075128,1392.483837,1.487289
2024-12-21 13:00:00,1342.381189,1408.988753,1344.015513,-1.634324
2024-12-21 13:15:00,1323.119252,1411.192693,1342.608674,-19.489422
2024-12-21 13:30:00,1313.980326,1413.396632,1342.196125,-28.215799
2024-12-21 13:45:00,1312.736571,1415.600572,1342.196125,-29.459554
2024-12-21 14:00:00,1321.690906,1424.514197,1342.608674,-20.917768
2024-12-21 14:15:00,1323.045157,1426.718137,1342.701715,-19.656558
2024-12-21 14:30:00,1324.736034,1428.922076,1342.863730,-18.127696
2024-12-21 14:45:00,1321.716895,1431.126016,1343.385218,-21.668323
2024-12-21 15:00:00,1319.690014,1440.039641,1344.352924,-24.662910
2024-12-21 15:15:00,1316.224416,1442.243581,1344.256376,-28.031960
2024-12-21 15:30:00,1309.791005,1444.447520,1343.171321,-33.380316
2024-12-21 15:45:00,1302.475688,1446.651460,1341.954628,-39.478940
2024-12-21 16:00:00,1305.274622,1455.565085,1341.072657,-35.798035
2024-12-21 16:15:00,1302.178563,1457.769025,1339.768464,-37.589901
2024-12-21 16:30:00,1303.645396,1459.972964,1339.255383,-35.609987
2024-12-21 16:45:00,1297.400136,1462.176904,1339.318830,-41.918694
2024-12-21 17:00:00,1304.282870,1471.090529,1339.749996,-35.467126
2024-12-21 17:15:00,1308.681917,1473.294469,1339.749996,-31.068079
2024-12-21 17:30:00,1315.167717,1475.498408,1339.318830,-24.151113
2024-12-21 17:45:00,1331.795878,1477.702348,1344.573911,-12.778033
2024-12-21 18:00:00,1361.557986,1486.615973,1394.745211,-33.187225
2024-12-21 18:15:00,1393.978162,1488.819913,1399.803553,-5.825391
2024-12-21 18:30:00,1404.534416,1491.023852,1405.416414,-0.881998
2024-12-21 18:45:00,1398.204744,1493.227792,1405.004588,-6.799844
2024-12-21 19:00:00,1385.718165,1502.141417,1395.803430,-10.085265
2024-12-21 19:15:00,1369.805556,1504.345357,1385.675500,-15.869944
2024-12-21 19:30:00,1354.793705,1506.549296,1375.828588,-21.034883
2024-12-21 19:45:00,1339.376614,1508.753236,1367.687093,-28.310479
2024-12-21 20:00:00,1317.791429,1517.666861,1349.109414,-31.317985
2024-12-21 20:15:00,1304.078541,1519.870801,1336.473396,-32.394855
2024-12-21 20:30:00,1286.584453,1522.074741,1325.681941,-39.097488
2024-12-21 20:45:00,1265.269476,1524.278680,1307.722180,-42.452704
2024-12-21 21:00:00,1235.080725,1533.192305,1270.884917,-35.804192
2024-12-21 21:15:00,1219.061055,1535.396245,1256.474046,-37.412991
2024-12-21 21:30:00,1200.577843,1537.600185,1235.474895,-34.897052
2024-12-21 21:45:00,1180.851389,1539.804124,1222.518839,-41.667450
2024-12-21 22:00:00,1152.916286,1548.717749,1197.181869,-44.265583
2024-12-21 22:15:00,1126.216742,1550.921689,1174.878572,-48.661830
2024-12-21 22:30:00,1111.474150,1553.125629,1161.802039,-50.327889
2024-12-21 22:45:00,1095.664065,1555.329568,1151.763669,-56.099604
2024-12-21 23:00:00,1079.310078,1564.243193,1129.760045,-50.449967
2024-12-21 23:15:00,1065.609498,1566.447133,1115.609585,-50.000087
2024-12-21 23:30:00,1050.507393,1568.651073,1106.938078,-56.430685
2024-12-21 23:45:00,1036.386216,1570.855012,1105.577346,-69.191130
2024-12-22 00:00:00,1009.940606,1203.609523,1060.083623,-50.143017
2024-12-22 00:15:00,995.460852,1205.813463,1057.766544,-62.305691
2024-12-22 00:30:00,980.648351,1208.017403,1039.449704,-58.801352
2024-12-22 00:45:00,966.331211,1210.221342,1018.783197,-52.451986
2024-12-22 01:00:00,952.010164,1219.134968,1003.869954,-51.859790
2024-12-22 01:15:00,933.332051,1221.338907,990.857078,-57.525027
2024-12-22 01:30:00,920.325982,1223.542847,974.750318,-54.424336
2024-12-22 01:45:00,910.398231,1225.746786,958.891067,-48.492836
2024-12-22 02:00:00,901.078024,1234.660412,945.005539,-43.927515
2024-12-22 02:15:00,889.930578,1236.864351,938.326383,-48.395805
2024-12-22 02:30:00,880.114370,1239.068291,917.212216,-37.097847
2024-12-22 02:45:00,870.839895,1241.272230,899.183024,-28.343129
2024-12-22 03:00:00,861.386083,1250.185856,887.611994,-26.225911
2024-12-22 03:15:00,852.387550,1252.389795,880.854681,-28.467131
2024-12-22 03:30:00,847.992213,1254.593735,874.519915,-26.527702
2024-12-22 03:45:00,842.728751,1256.797674,873.520267,-30.791516
2024-12-22 04:00:00,840.307988,1265.711300,873.300502,-32.992514
2024-12-22 04:15:00,839.336268,1267.915239,872.614318,-33.278049
2024-12-22 04:30:00,838.955118,1270.119179,872.779084,-33.823966
2024-12-22 04:45:00,838.072399,1272.323118,873.227591,-35.155192
2024-12-22 05:00:00,843.061607,1281.236744,877.014477,-33.952870
2024-12-22 05:15:00,848.770400,1283.440683,895.769350,-46.998950
2024-12-22 05:30:00,853.615857,1285.644623,927.606331,-73.990474
2024-12-22 05:45:00,860.428186,1287.848562,934.180906,-73.752720
2024-12-22 06:00:00,876.225723,1296.762188,945.141939,-68.916217
2024-12-22 06:15:00,885.994726,1298.966127,943.841046,-57.846320
2024-12-22 06:30:00,892.892794,1301.170067,945.740388,-52.847594
2024-12-22 06:45:00,899.129979,1303.374007,946.074060,-46.944081
2024-12-22 07:00:00,907.246598,1312.287632,947.365251,-40.118653
2024-12-22 07:15:00,925.334235,1314.491571,959.864404,-34.530169
2024-12-22 07:30:00,944.194908,1316.695511,978.383878,-34.188970
2024-12-22 07:45:00,964.486048,1318.899451,985.695505,-21.209457
2024-12-22 08:00:00,994.580518,1327.813076,1002.442920,-7.862403
2024-12-22 08:15:00,1018.274120,1330.017015,1022.747728,-4.473608
2024-12-22 08:30:00,1041.922603,1332.220955,1038.873009,3.049594
2024-12-22 08:45:00,1068.875449,1334.424895,1081.546603,-12.671154
2024-12-22 09:00:00,1093.521524,1343.338520,1082.021854,11.499670
2024-12-22 09:15:00,1127.762739,1345.542459,1106.444475,21.318264
2024-12-22 09:30:00,1149.928039,1347.746399,1117.924981,32.003058
2024-12-22 09:45:00,1171.331419,1349.950339,1125.763423,45.567996
2024-12-22 10:00:00,1195.781903,1358.863964,1175.681387,20.100516
2024-12-22 10:15:00,1217.078151,1361.067903,1184.953092,32.125059
2024-12-22 10:30:00,1238.984110,1363.271843,1202.803517,36.180593
2024-12-22 10:45:00,1256.597304,1365.475783,1206.688585,49.908719
2024-12-22 11:00:00,1265.568012,1374.389408,1215.709404,49.858608
2024-12-22 11:15:00,1268.809834,1376.593348,1218.275643,50.534191
2024-12-22 11:30:00,1274.066584,1378.797287,1220.226025,53.840559
2024-12-22 11:45:00,1271.545017,1381.001227,1220.174402,51.370615
2024-12-22 12:00:00,1269.404670,1389.914852,1219.448078,49.956592
2024-12-22 12:15:00,1262.356750,1392.118792,1218.864888,43.491862
2024-12-22 12:30:00,1252.622903,1394.322731,1216.325899,36.297004
2024-12-22 12:45:00,1244.003412,1396.526671,1213.787034,30.216378
2024-12-22 13:00:00,1213.541521,1405.440296,1203.848435,9.693086
2024-12-22 13:15:00,1194.884659,1407.644236,1189.783524,5.101135
2024-12-22 13:30:00,1181.344961,1409.848175,1178.676511,2.668450
2024-12-22 13:45:00,1168.458677,1412.052115,1174.557219,-6.098542
2024-12-22 14:00:00,1159.860396,1420.965740,1165.270957,-5.410561
2024-12-22 14:15:00,1148.947800,1423.169680,1161.005135,-12.057335
2024-12-22 14:30:00,1146.349047,1425.373619,1159.050719,-12.701672
2024-12-22 14:45:00,1136.253469,1427.577559,1155.253624,-19.000155
2024-12-22 15:00:00,1130.326578,1436.491184,1151.527152,-21.200574
2024-12-22 15:15:00,1123.290896,1438.695124,1145.767852,-22.476956
2024-12-22 15:30:00,1113.658210,1440.899063,1134.111182,-20.452972
2024-12-22 15:45:00,1105.067529,1443.103003,1129.941216,-24.873687
2024-12-22 16:00:00,1098.167524,1452.016628,1125.218412,-27.050888
2024-12-22 16:15:00,1086.157082,1454.220568,1123.239610,-37.082528
2024-12-22 16:30:00,1080.211379,1456.424507,1121.335761,-41.124382
2024-12-22 16:45:00,1080.473411,1458.628447,1121.429979,-40.956568
2024-12-22 17:00:00,1083.764147,1467.542072,1124.037627,-40.273480
2024-12-22 17:15:00,1093.193150,1469.746012,1127.955776,-34.762626
2024-12-22 17:30:00,1104.733094,1471.949951,1132.553064,-27.819970
2024-12-22 17:45:00,1131.282697,1474.153891,1134.389351,-3.106654
2024-12-22 18:00:00,1171.359638,1483.067516,1189.007287,-17.647649
2024-12-22 18:15:00,1206.122898,1485.271456,1228.069776,-21.946878
2024-12-22 18:30:00,1220.444887,1487.475395,1230.737773,-10.292886
2024-12-22 18:45:00,1223.936825,1489.679335,1232.235934,-8.299109
2024-12-22 19:00:00,1221.800924,1498.592960,1233.553771,-11.752847
2024-12-22 19:15:00,1217.660866,1500.796900,1233.063707,-15.402841
2024-12-22 19:30:00,1210.413879,1503.000839,1230.324761,-19.910882
2024-12-22 19:45:00,1203.721674,1505.204779,1226.007488,-22.285814
2024-12-22 20:00:00,1199.102214,1514.118404,1219.463939,-20.361725
2024-12-22 20:15:00,1194.149316,1516.322344,1215.025289,-20.875973
2024-12-22 20:30:00,1187.725771,1518.526284,1210.982492,-23.256721
2024-12-22 20:45:00,1178.020560,1520.730223,1205.957291,-27.936731
2024-12-22 21:00:00,1169.463611,1529.643848,1191.057716,-21.594105
2024-12-22 21:15:00,1158.932332,1531.847788,1182.193208,-23.260876
2024-12-22 21:30:00,1147.140855,1534.051728,1175.774405,-28.633550
2024-12-22 21:45:00,1136.242096,1536.255667,1169.273874,-33.031778
2024-12-22 22:00:00,1117.678267,1545.169292,1144.359219,-26.680952
2024-12-22 22:15:00,1105.286729,1547.373232,1129.396146,-24.109417
2024-12-22 22:30:00,1093.108093,1549.577172,1121.486651,-28.378558
2024-12-22 22:45:00,1079.867268,1551.781111,1113.825601,-33.958333
2024-12-22 23:00:00,1063.168558,1560.694736,1099.518687,-36.350129
2024-12-22 23:15:00,1049.101037,1562.898676,1092.155519,-43.054482
2024-12-22 23:30:00,1032.913722,1565.102616,1090.591676,-57.677954
2024-12-22 23:45:00,1020.164322,1567.306555,1090.685020,-70.520698
2024-12-23 00:00:00,1001.913656,1304.764500,1048.483700,-46.570044
2024-12-23 00:15:00,987.112047,1306.968439,1046.858925,-59.746878
2024-12-23 00:30:00,969.985451,1309.172379,1033.140036,-63.154585
2024-12-23 00:45:00,951.892193,1311.376319,1011.662222,-59.770029
2024-12-23 01:00:00,938.370378,1320.289944,998.125858,-59.755480
2024-12-23 01:15:00,923.954219,1322.493883,986.084288,-62.130070
2024-12-23 01:30:00,911.116609,1324.697823,965.261467,-54.144858
2024-12-23 01:45:00,900.039206,1326.901763,944.495695,-44.456489
2024-12-23 02:00:00,887.566380,1335.815388,929.918548,-42.352168
2024-12-23 02:15:00,876.740549,1338.019327,924.708196,-47.967647
2024-12-23 02:30:00,865.259453,1340.223267,906.737070,-41.477618
2024-12-23 02:45:00,856.080678,1342.427207,888.927995,-32.847317
2024-12-23 03:00:00,849.348139,1351.340832,882.909929,-33.561790
2024-12-23 03:15:00,843.637929,1353.544771,879.172452,-35.534524
2024-12-23 03:30:00,837.837660,1355.748711,874.494286,-36.656626
2024-12-23 03:45:00,834.375614,1357.952651,873.580875,-39.205262
2024-12-23 04:00:00,833.746016,1366.866276,873.390262,-39.644246
